BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-20 13:00:00,652.8347,3437.0623,172.84799,809.70807,260.7803,268.10263
2025-03-20 14:00:00,603.1372,3401.8748,142.88614,747.0509,262.7531,265.95834
2025-03-20 15:00:00,680.2312,3418.0088,156.23274,646.43726,265.28912,263.54858
2025-03-20 16:00:00,1101.5422,3422.0461,195.01224,413.65778,265.4189,263.02042
2025-03-20 17:00:00,1096.2994,3421.384,239.87906,132.4426,261.91565,264.21524
2025-03-20 18:00:00,1103.2698,3406.801,278.6014,10.887277,262.65933,263.3383
2025-03-20 19:00:00,1244.4762,3347.2556,520.8588,5.8472786,265.02902,275.15073
2025-03-20 20:00:00,1273.244,3346.2024,553.0703,5.8200974,263.64355,274.16928
2025-03-20 21:00:00,1135.4713,3346.942,596.9251,5.0242515,255.05377,251.89232
2025-03-20 22:00:00,960.2578,3347.3909,638.1458,5.3900957,299.688,233.35933
2025-03-20 23:00:00,914.96497,3347.365,660.43475,5.1121597,308.77734,230.16673
2025-03-21 00:00:00,693.3419,3348.8892,613.7865,5.8529015,317.5406,227.05858
2025-03-21 01:00:00,893.95715,3349.5305,285.2291,16.559668,322.29102,262.92972
2025-03-21 02:00:00,688.0126,3349.1284,276.49167,18.128311,313.89117,267.696
2025-03-21 03:00:00,659.3761,3350.2812,296.55286,16.936577,317.13574,243.70164
2025-03-21 04:00:00,712.0897,3349.7966,332.03656,12.398595,310.57306,274.835
2025-03-21 05:00:00,918.0067,3349.5579,386.88132,6.101938,204.40994,258.6031
2025-03-21 06:00:00,1340.0992,3348.8752,461.9203,6.700859,211.6308,261.10934
2025-03-21 07:00:00,1324.0691,3349.7666,556.305,98.7648,220.62675,267.25143
2025-03-21 08:00:00,1124.2128,3349.8757,551.1831,265.58997,219.41348,265.86893
2025-03-21 09:00:00,901.45215,3350.204,526.2735,561.2221,235.47968,247.5706
2025-03-21 10:00:00,764.2392,3350.7458,486.69604,499.86584,288.67795,236.34096
2025-03-21 11:00:00,801.82477,3351.4263,459.64407,472.7873,272.31256,232.71138
2025-03-21 12:00:00,666.6676,3350.7249,456.95096,431.93347,243.27148,242.65227
2025-03-21 13:00:00,596.36316,3351.267,457.65305,335.1245,285.56848,226.57997
2025-03-21 14:00:00,543.13446,3352.464,525.1262,393.97174,281.52997,223.66667
2025-03-21 15:00:00,540.7638,3356.7156,533.33514,331.42078,267.08752,244.67325
2025-03-21 16:00:00,608.6131,3360.6904,435.2164,193.63263,260.5842,251.99388
2025-03-21 17:00:00,890.95496,3366.334,471.44803,72.427055,302.1526,244.69232
2025-03-21 18:00:00,930.71265,3366.7097,459.24985,5.1739426,245.10042,253.99706
2025-03-21 19:00:00,991.6739,3349.9617,632.1933,5.2137833,253.76967,268.9226
2025-03-21 20:00:00,1142.8307,3348.6057,545.60895,5.1860504,256.70178,271.61514
2025-03-21 21:00:00,1016.2895,3349.9802,601.62317,5.8245363,311.538,248.66179
2025-03-21 22:00:00,942.9375,3349.807,705.7264,5.8511,311.24036,258.98752
2025-03-21 23:00:00,884.6525,3350.7385,826.34753,6.5578213,283.34674,257.66736
2025-03-22 00:00:00,849.4634,3350.3796,834.6995,7.1155877,283.5451,251.40184
2025-03-22 01:00:00,803.3026,3350.3044,721.4804,10.344672,288.99588,221.9557
2025-03-22 02:00:00,705.9312,3352.7366,629.0395,19.21341,282.1748,217.7195
2025-03-22 03:00:00,603.51324,3351.8022,624.0942,23.190174,275.13538,247.15118
2025-03-22 04:00:00,603.69366,3352.5776,797.3455,54.30224,276.4854,212.88745
2025-03-22 05:00:00,748.7814,3352.852,928.12933,54.742012,278.8726,270.90796
2025-03-22 06:00:00,830.4069,3351.9277,944.43634,10.789405,269.09045,281.2007
2025-03-22 07:00:00,1028.0007,3351.3132,939.3967,472.8717,271.456,274.24213
2025-03-22 08:00:00,1273.5331,3350.3777,951.01544,752.46387,280.20374,274.79013
2025-03-22 09:00:00,1160.663,3350.8945,939.68207,867.8211,280.49213,272.40042
2025-03-22 10:00:00,844.4978,3350.9612,937.72754,915.2231,305.41257,214.67955
2025-03-22 11:00:00,563.6659,3351.64,919.0999,931.283,288.55377,269.04147
2025-03-22 12:00:00,491.52734,3351.571,872.0723,942.13477,279.42447,276.40894
