BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-18 13:00:00,512.884,3349.7246,694.81415,628.34564,303.47214,259.647
2025-03-18 14:00:00,483.5614,3356.1501,799.1095,526.2027,287.05414,263.33002
2025-03-18 15:00:00,472.73325,3354.0242,874.1351,605.22833,281.6367,268.2275
2025-03-18 16:00:00,453.87793,3373.8125,843.67004,373.46063,286.77063,262.75522
2025-03-18 17:00:00,514.43933,3386.788,708.86346,193.29385,259.3945,251.43729
2025-03-18 18:00:00,837.782,3352.7734,855.13,21.153542,307.1057,267.06418
2025-03-18 19:00:00,1092.9688,3355.9775,750.9956,18.108503,268.36002,263.17014
2025-03-18 20:00:00,1180.1133,3356.4365,684.23975,19.751282,271.5923,263.58932
2025-03-18 21:00:00,1008.85364,3356.363,254.20494,21.500446,295.59372,246.79706
2025-03-18 22:00:00,846.6856,3354.3806,598.17444,19.35342,279.04932,231.30046
2025-03-18 23:00:00,723.76935,3352.85,568.87354,24.72392,259.22202,241.75955
2025-03-19 00:00:00,611.48615,3351.6914,533.31323,17.655815,285.26962,239.60556
2025-03-19 01:00:00,550.015,3349.5674,429.48337,15.90734,296.69922,220.92758
2025-03-19 02:00:00,520.5363,3350.408,392.7541,8.66637,315.3334,216.94186
2025-03-19 03:00:00,509.27472,3351.46,334.7121,9.972481,322.91678,213.0708
2025-03-19 04:00:00,647.98816,3351.7683,314.69656,35.05901,316.58395,215.25992
2025-03-19 05:00:00,757.6536,3353.1514,301.66855,37.3231,322.20566,219.11266
2025-03-19 06:00:00,943.8615,3354.5547,355.33554,46.789696,324.2546,227.68065
2025-03-19 07:00:00,1213.5647,3355.546,388.81076,130.6474,290.31485,245.01648
2025-03-19 08:00:00,1298.6149,3356.8794,392.68402,338.83432,276.31644,229.28409
2025-03-19 09:00:00,1302.6592,3355.8203,361.32574,534.6358,285.08804,237.53194
2025-03-19 10:00:00,1101.5442,3355.3757,318.60733,612.2133,298.19904,281.5596
2025-03-19 11:00:00,776.46857,3355.001,316.85464,549.90485,278.40894,295.00632
2025-03-19 12:00:00,540.43164,3352.8164,249.41644,576.4904,283.12823,295.89017
2025-03-19 13:00:00,472.70187,3352.6128,197.89825,559.6196,283.2587,289.32816
2025-03-19 14:00:00,448.74002,3351.6038,168.49928,533.9288,285.11026,281.91275
2025-03-19 15:00:00,538.7259,3352.7568,144.05107,386.62622,269.44852,299.3136
2025-03-19 16:00:00,762.2297,3353.1252,148.02332,191.98302,268.75058,293.0411
2025-03-19 17:00:00,1067.3955,3352.167,175.03651,66.44889,269.38483,301.07425
2025-03-19 18:00:00,1292.2788,3354.9187,278.78494,34.86325,266.7045,296.76395
2025-03-19 19:00:00,1579.233,3359.341,340.76785,6.0554237,271.18484,297.85577
2025-03-19 20:00:00,1822.6102,3360.109,292.10367,6.7282476,272.47998,293.96725
2025-03-19 21:00:00,1338.2952,3357.1504,268.75793,6.417882,290.2997,238.41339
2025-03-19 22:00:00,1101.7395,3356.6157,329.40045,9.484343,289.5034,223.85703
2025-03-19 23:00:00,857.2607,3354.9841,268.132,9.575361,285.1495,215.35922
2025-03-20 00:00:00,771.5922,3354.2676,337.0041,13.282295,281.3918,208.14458
2025-03-20 01:00:00,631.5866,3352.9675,372.38626,18.33816,275.06284,201.82922
2025-03-20 02:00:00,446.87646,3352.9543,582.89954,30.492748,289.87955,213.13919
2025-03-20 03:00:00,418.85403,3354.2075,682.52625,28.551449,274.28915,220.27374
2025-03-20 04:00:00,451.14493,3353.6807,804.7435,20.831062,285.69382,222.1823
2025-03-20 05:00:00,702.06085,3356.4011,679.1408,7.309807,287.80145,232.46747
2025-03-20 06:00:00,1112.1487,3357.744,482.4922,5.037719,276.5402,228.29758
2025-03-20 07:00:00,1261.7023,3358.2222,475.04465,46.990658,262.37082,266.402
2025-03-20 08:00:00,1258.8899,3358.993,487.89648,167.79399,243.57146,266.92853
2025-03-20 09:00:00,1204.9911,3359.0,492.8761,302.61212,294.44714,259.59192
2025-03-20 10:00:00,916.7178,3358.1426,533.1146,417.54428,311.895,210.14195
2025-03-20 11:00:00,861.63684,3357.1345,571.3831,516.72125,308.36517,213.21086
2025-03-20 12:00:00,504.0402,3356.569,612.8237,510.49524,273.34372,237.95897
