BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-02 13:00:00,11040,866.29926,3017.2598,356.17786,413.82935,273.89893,236.23863
2025-04-02 14:00:00,10750,825.95996,3072.8433,902.2607,561.4798,277.20178,251.15768
2025-04-02 15:00:00,10630,859.65405,3135.7124,818.2524,417.55255,265.88486,238.4512
2025-04-02 16:00:00,10720,1023.8055,3100.9482,965.10626,309.2041,271.98032,240.99667
2025-04-02 17:00:00,11070,1102.9985,3113.4111,822.54144,156.71779,269.2495,236.25356
2025-04-02 18:00:00,12050,1307.1707,3114.8667,472.16513,8.548959,272.25977,240.21
2025-04-02 19:00:00,13660,1429.9144,2815.8955,714.25287,6.0775013,283.82776,235.36496
2025-04-02 20:00:00,13990,1067.6144,2817.9187,681.9727,6.446602,274.38904,240.37186
2025-04-02 21:00:00,12290,916.0372,2770.0884,588.565,6.7079067,270.6139,238.57974
2025-04-02 22:00:00,10420,969.1797,2838.2998,613.7541,7.993141,284.2296,242.85959
2025-04-02 23:00:00,9120,914.7076,2940.9272,453.0911,8.640095,284.12085,241.78282
2025-04-03 00:00:00,8650,851.0057,2965.6262,394.0737,8.873574,274.59134,245.40154
2025-04-03 01:00:00,8070,844.0712,3008.1218,314.1061,7.6369762,271.27887,245.47426
2025-04-03 02:00:00,8170,814.1287,2970.3242,268.52097,7.3670855,268.1884,244.78511
2025-04-03 03:00:00,8700,831.42584,2959.5134,225.33022,11.712938,268.85712,243.27377
2025-04-03 04:00:00,9880,870.6036,2787.5312,293.2028,16.241465,269.61053,241.57454
2025-04-03 05:00:00,11680,911.84503,2742.7285,429.7993,19.583508,263.98914,241.59843
2025-04-03 06:00:00,13260,1648.6621,2755.8916,520.9544,24.627491,253.61807,246.77345
2025-04-03 07:00:00,14180,1702.7533,2752.1792,479.81638,270.2443,255.74461,265.10516
2025-04-03 08:00:00,14600,1734.8359,2773.1777,440.55893,509.91708,256.45648,267.673
2025-04-03 09:00:00,14530,1288.8748,2747.887,384.22104,566.17883,246.28157,252.4848
2025-04-03 10:00:00,13540,1020.07416,2728.6094,343.64706,588.0931,246.05031,248.22247
2025-04-03 11:00:00,12490,848.3725,2733.8794,316.22205,465.56268,259.7523,262.63525
2025-04-03 12:00:00,11560,978.13696,2711.8691,261.18878,596.95874,251.31859,247.5659
2025-04-03 13:00:00,11110,987.2039,2707.2678,225.9034,387.34204,281.4157,260.44
2025-04-03 14:00:00,10750,990.68304,2739.9087,286.67386,216.21748,252.77623,247.83272
2025-04-03 15:00:00,10550,1025.4668,2791.242,310.37173,166.4459,249.75201,247.23485
2025-04-03 16:00:00,10520,1170.7964,2800.3452,407.71704,124.655785,247.22859,243.0105
2025-04-03 17:00:00,10810,1180.0173,2823.1123,552.5369,48.017628,241.94777,238.27455
2025-04-03 18:00:00,11740,1223.5172,2813.773,495.48004,4.445026,242.15239,242.8083
2025-04-03 19:00:00,13240,1225.9448,2669.9844,448.5065,2.1627803,247.21251,241.1095
2025-04-03 20:00:00,14040,1203.9415,2678.1128,480.45038,2.2270513,262.66284,244.4539
2025-04-03 21:00:00,14100,1186.5789,2665.9797,667.3851,2.4102867,258.74298,247.53676
2025-04-03 22:00:00,14040,1119.575,2653.0266,273.9339,2.4239647,260.38507,250.50186
2025-04-03 23:00:00,13950,1247.7057,2649.8542,246.70908,3.3514807,252.88397,255.89479
2025-04-04 00:00:00,13710,1128.195,2650.641,232.27722,2.6146054,251.27979,252.16835
2025-04-04 01:00:00,13340,1094.0781,2640.8123,260.52615,3.055754,235.15257,258.52972
2025-04-04 02:00:00,13190,1102.5249,2630.4102,249.7494,2.5274034,231.30342,258.1524
2025-04-04 03:00:00,12980,1130.8805,2627.3354,273.15475,3.3180845,216.0111,264.1638
2025-04-04 04:00:00,13000,1234.5098,2628.501,352.33304,4.4979258,225.97942,259.46655
2025-04-04 05:00:00,13230,1296.1034,2642.277,717.20776,16.238697,220.3405,264.12442
2025-04-04 06:00:00,13670,1358.4132,2640.9214,577.3964,20.436184,225.64983,264.58325
2025-04-04 07:00:00,13870,1208.3157,2641.607,622.22473,53.440834,225.9783,264.92908
2025-04-04 08:00:00,14100,1143.4691,2653.4536,614.2102,143.91743,234.3114,267.05746
2025-04-04 09:00:00,13850,1087.5156,2651.545,639.1696,255.26189,242.29994,264.6377
2025-04-04 10:00:00,12970,1133.5085,2649.1094,657.8504,341.7951,251.11397,247.82805
2025-04-04 11:00:00,11910,1077.4172,2649.3164,682.0753,390.8794,256.91672,241.0897
2025-04-04 12:00:00,10970,1042.992,2666.391,699.6794,459.63336,264.1432,240.50099
