BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-22 13:00:00,520.8535,3358.0818,667.3944,459.05432,301.87018,213.24048
2025-03-22 14:00:00,569.9167,3357.835,737.5954,448.23825,301.59354,210.04071
2025-03-22 15:00:00,618.82935,3361.1018,761.15356,440.9031,306.3077,201.04904
2025-03-22 16:00:00,630.2194,3363.6409,732.40765,609.10016,316.6996,209.79553
2025-03-22 17:00:00,1084.3821,3372.1428,561.856,192.37643,274.9787,228.2291
2025-03-22 18:00:00,871.8015,3371.736,594.7621,10.357513,288.8745,246.57617
2025-03-22 19:00:00,1153.3,3359.3542,736.5007,3.3123958,298.42148,268.1234
2025-03-22 20:00:00,1199.2178,3357.1597,624.3569,2.1599398,298.82242,219.41872
2025-03-22 21:00:00,878.79755,3358.4182,263.72092,2.6620183,273.8765,253.61844
2025-03-22 22:00:00,671.3892,3360.0007,597.2697,2.55564,266.7183,248.2045
2025-03-22 23:00:00,645.5163,3360.081,566.0611,4.0145845,263.6146,258.73563
2025-03-23 00:00:00,619.77985,3362.576,492.52316,3.8641376,270.4305,252.01193
2025-03-23 01:00:00,608.8835,3361.3303,556.9593,6.0406933,273.88284,235.1594
2025-03-23 02:00:00,489.14856,3362.884,628.5605,3.0395951,281.28732,252.16269
2025-03-23 03:00:00,486.29965,3359.9124,790.0448,2.9890907,309.064,244.15546
2025-03-23 04:00:00,515.977,3358.2795,840.59393,2.5690079,279.19736,236.79773
2025-03-23 05:00:00,611.3292,3358.8284,831.30597,2.4802623,275.89798,234.1182
2025-03-23 06:00:00,969.6639,3357.1565,834.47064,2.5711303,242.08316,243.81375
2025-03-23 07:00:00,990.7661,3354.7654,785.30133,23.471876,221.32698,251.08365
2025-03-23 08:00:00,813.94,3354.1287,774.3562,83.610664,231.31702,251.42094
2025-03-23 09:00:00,684.91174,3354.1477,765.9355,191.1088,251.77158,248.10187
2025-03-23 10:00:00,827.4267,3356.136,739.9766,283.8909,243.83983,244.34216
2025-03-23 11:00:00,608.44904,3355.1035,739.0623,254.4053,283.6862,250.98233
2025-03-23 12:00:00,524.08124,3355.5435,795.0999,289.49207,286.0163,258.3086
2025-03-23 13:00:00,493.58163,3355.5833,831.36505,318.6961,302.13998,224.41266
2025-03-23 14:00:00,492.9033,3356.8938,854.10547,330.61972,282.70584,244.8693
2025-03-23 15:00:00,493.60855,3355.3264,870.811,302.31314,306.54623,217.70714
2025-03-23 16:00:00,554.2254,3357.1152,911.89026,189.16942,298.57974,224.15242
2025-03-23 17:00:00,798.89667,3359.2522,918.2503,53.460342,281.065,250.26189
2025-03-23 18:00:00,866.6683,3363.0784,894.5119,4.1833763,273.89212,255.94054
2025-03-23 19:00:00,857.20734,3353.5564,871.97003,3.2500513,266.20068,269.0117
2025-03-23 20:00:00,1002.1933,3352.1013,834.6563,3.5428522,248.74168,258.2108
2025-03-23 21:00:00,841.23596,3355.119,749.7923,3.848523,278.92584,268.62823
2025-03-23 22:00:00,639.0433,3355.8293,638.8686,3.9535284,267.4033,265.68008
2025-03-23 23:00:00,612.1908,3356.1902,439.7991,5.2169123,272.1593,268.7192
2025-03-24 00:00:00,599.6062,3354.6235,304.72568,5.2396197,283.99854,257.73334
2025-03-24 01:00:00,603.2734,3356.4812,253.66983,7.1442823,275.67297,266.04184
2025-03-24 02:00:00,594.13434,3355.5488,231.61282,8.003029,269.30402,271.24423
2025-03-24 03:00:00,613.34106,3355.5276,223.46298,9.029241,274.87894,244.55035
2025-03-24 04:00:00,633.20496,3354.1099,235.5365,7.801964,279.78848,225.61508
2025-03-24 05:00:00,826.1346,3352.4563,282.55844,6.8667164,273.37823,228.1893
2025-03-24 06:00:00,1688.4922,3350.4685,333.8187,7.7270403,266.36075,243.34213
2025-03-24 07:00:00,2114.3845,3348.582,367.52518,94.77676,272.72186,279.04697
2025-03-24 08:00:00,1914.6455,3347.6777,394.35916,204.13219,268.91104,273.59558
2025-03-24 09:00:00,1463.8748,3348.0706,394.6199,334.68564,258.16956,251.79784
2025-03-24 10:00:00,1382.404,3348.8513,384.4543,366.26743,256.38132,244.47165
2025-03-24 11:00:00,1054.8832,3349.5159,373.49408,396.00247,257.0148,234.1787
2025-03-24 12:00:00,1020.02496,3349.0203,356.66406,447.08353,258.1696,227.91158
