BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-27 13:00:00,9350,990.53033,2113.1228,556.7114,559.1014,225.03336,131.14922
2025-04-27 14:00:00,8950,986.70483,2112.9978,474.30078,525.4111,214.27513,127.62085
2025-04-27 15:00:00,8710,1043.4742,2112.9229,475.51996,452.2601,214.04655,116.338806
2025-04-27 16:00:00,8620,1034.6688,2112.8948,462.90472,363.05334,215.90736,121.035355
2025-04-27 17:00:00,8660,1115.1521,2112.907,498.63184,180.03731,216.86104,134.21667
2025-04-27 18:00:00,8880,1038.0834,2114.0115,422.44745,30.67192,223.07306,137.02487
2025-04-27 19:00:00,9080,1048.6749,2116.1448,623.0355,18.736557,219.95042,160.2864
2025-04-27 20:00:00,9070,1041.3236,2121.5664,425.9077,18.490673,221.6987,184.20853
2025-04-27 21:00:00,9020,1055.3461,2115.0906,748.5681,11.21607,222.56609,176.60675
2025-04-27 22:00:00,9150,996.7367,2113.0603,465.51282,34.670177,221.44789,171.08173
2025-04-27 23:00:00,8500,860.37976,2115.9639,556.17786,31.269453,213.5984,159.49954
2025-04-28 00:00:00,8580,861.6361,2113.9177,541.49115,40.41668,221.01952,143.33481
2025-04-28 01:00:00,8680,844.2438,2113.949,489.7599,11.00599,219.62328,148.30511
2025-04-28 02:00:00,8930,847.7484,2116.0981,522.8417,19.412607,217.55771,148.65945
2025-04-28 03:00:00,9260,852.9999,2115.1655,589.72565,13.556701,219.31837,148.70535
2025-04-28 04:00:00,9730,873.57825,2116.348,450.5649,12.390703,223.4968,175.75754
2025-04-28 05:00:00,10660,1024.9485,2114.5671,501.38397,15.095527,216.63857,142.9203
2025-04-28 06:00:00,11650,1080.2603,2116.9475,536.96313,26.031473,229.55063,143.84016
2025-04-28 07:00:00,12330,1406.8282,2116.124,520.88104,127.58906,224.12453,165.95401
2025-04-28 08:00:00,12700,1396.8966,2116.2395,509.57748,157.22704,227.23595,146.01872
2025-04-28 09:00:00,12630,1560.7296,2228.264,510.9521,206.16583,218.01741,149.89865
2025-04-28 10:00:00,11940,1270.0928,2117.0378,520.87146,268.04523,230.76991,142.03981
2025-04-28 11:00:00,11030,1052.3326,2113.6472,602.1759,372.3739,214.48863,141.54143
2025-04-28 12:00:00,10200,976.1383,2116.4946,504.15692,355.9294,208.769,136.80835
2025-04-28 13:00:00,9470,947.83606,2115.231,403.1933,398.12592,199.56874,135.91147
2025-04-28 14:00:00,9040,944.7197,2114.0613,202.51521,394.5704,195.55687,135.93637
2025-04-28 15:00:00,8920,945.85034,2116.095,241.36,291.5822,191.29109,135.24411
2025-04-28 16:00:00,8840,1018.21857,2115.0344,255.30307,243.20233,188.21123,131.83987
2025-04-28 17:00:00,9160,1253.797,2113.0632,276.36813,93.97834,221.248,151.77533
2025-04-28 18:00:00,9960,1328.2405,2114.3484,419.226,10.647719,217.46788,173.31454
2025-04-28 19:00:00,10850,1804.1117,2114.6265,505.29282,4.1388826,229.84068,171.39844
2025-04-28 20:00:00,10660,1750.3965,2114.5671,523.04,5.0659842,233.4731,184.96619
2025-04-28 21:00:00,9650,1503.6506,2115.2874,506.57553,4.966667,229.45865,167.38591
2025-04-28 22:00:00,8440,1232.0983,2113.874,680.43176,5.2065153,249.5013,185.57419
2025-04-28 23:00:00,7440,1133.7349,2114.5974,482.72128,5.3877935,214.27814,175.48892
2025-04-29 00:00:00,7060,1065.6031,2118.4778,429.64532,5.252346,213.77931,175.28549
2025-04-29 01:00:00,6850,980.2206,2125.6204,255.97433,4.9636683,221.70338,184.21063
2025-04-29 02:00:00,6760,937.289,2142.336,215.64378,4.581003,223.00371,170.10852
2025-04-29 03:00:00,6750,916.7859,2131.3455,211.95642,13.836437,218.08083,155.048
2025-04-29 04:00:00,7520,927.59406,2113.587,222.65677,18.088552,219.73784,168.67073
2025-04-29 05:00:00,8880,1068.0442,2116.0828,286.08643,24.619095,228.37756,160.5823
2025-04-29 06:00:00,10390,1710.7982,2116.554,310.66904,113.33152,235.76326,189.3334
2025-04-29 07:00:00,12000,2056.6367,2116.021,133.71005,280.19293,226.43896,161.11116
2025-04-29 08:00:00,12880,2132.7153,2115.26,116.32626,261.9747,219.61441,120.12392
2025-04-29 09:00:00,12850,2127.669,2197.0837,107.824356,293.99258,220.42986,116.69014
2025-04-29 10:00:00,12120,1950.0806,2167.3186,111.07318,349.05795,221.346,118.32214
2025-04-29 11:00:00,11130,1648.5503,2115.7493,106.803246,408.18243,219.35167,115.81643
2025-04-29 12:00:00,10180,1373.0846,2116.4885,120.626305,410.92206,216.74931,113.35268
