BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-26 13:00:00,649.5208,3352.5623,344.97977,265.30072,245.69092,239.4449
2025-03-26 14:00:00,504.96536,3356.1091,450.24557,345.7408,248.10028,246.84125
2025-03-26 15:00:00,540.7069,3356.2979,426.63306,349.74677,258.01517,239.80217
2025-03-26 16:00:00,698.38763,3363.4915,468.36282,279.51422,267.34537,237.69595
2025-03-26 17:00:00,1019.3758,3367.3286,575.0122,309.53195,247.78595,256.8589
2025-03-26 18:00:00,1257.3369,3364.798,516.6441,15.089564,245.9844,260.3328
2025-03-26 19:00:00,1841.6716,3357.2385,422.0105,5.1805305,254.00992,245.13138
2025-03-26 20:00:00,1763.0881,3357.294,419.43997,7.854519,253.89734,255.12112
2025-03-26 21:00:00,1116.4056,3356.4827,451.88687,12.429413,255.7782,259.99484
2025-03-26 22:00:00,581.3579,3355.8347,630.60004,4.6965947,240.97809,250.49336
2025-03-26 23:00:00,478.89908,3355.0012,753.13354,3.644837,235.22058,234.44437
2025-03-27 00:00:00,438.38043,3355.3828,261.2639,3.5683155,248.58992,233.93893
2025-03-27 01:00:00,533.8396,3355.3584,499.1774,4.2945294,273.0004,224.91302
2025-03-27 02:00:00,545.5554,3354.6433,591.47327,5.100319,263.83548,242.39952
2025-03-27 03:00:00,541.3168,3355.357,534.5863,4.6418285,264.67355,251.81581
2025-03-27 04:00:00,687.42596,3354.9539,457.18677,4.078948,231.99307,262.82474
2025-03-27 05:00:00,969.7165,3355.0393,480.71472,4.733537,274.9344,230.82901
2025-03-27 06:00:00,1149.4666,3354.9468,709.853,6.363373,272.5521,260.4066
2025-03-27 07:00:00,1215.2087,3354.3186,771.8561,79.93476,268.5203,252.87665
2025-03-27 08:00:00,1619.823,3354.3433,775.1444,203.65576,276.26724,246.92671
2025-03-27 09:00:00,1553.0887,3354.2864,677.92957,264.19434,251.44977,224.82047
2025-03-27 10:00:00,764.76624,3353.9597,726.9911,223.89867,293.4272,255.99895
2025-03-27 11:00:00,899.6986,3353.1443,561.004,278.0786,267.70218,216.89436
2025-03-27 12:00:00,865.0104,3352.4624,498.87326,227.93716,257.90762,261.57526
2025-03-27 13:00:00,848.0926,3353.2383,524.13306,192.83766,272.14523,248.66232
2025-03-27 14:00:00,857.2725,3352.5425,527.9595,153.34744,274.79135,243.29651
2025-03-27 15:00:00,887.51,3352.823,537.5989,146.77727,279.40854,217.08261
2025-03-27 16:00:00,1227.584,3354.052,530.1817,73.53005,274.53433,227.85388
2025-03-27 17:00:00,1471.4934,3356.7712,540.2562,44.096104,272.74112,232.28323
2025-03-27 18:00:00,1390.2223,3357.2102,650.07446,3.3508062,279.05728,222.81836
2025-03-27 19:00:00,1274.9458,3356.9248,757.49536,2.875957,272.0566,238.93268
2025-03-27 20:00:00,1461.4132,3356.7183,787.1868,5.7041745,272.0191,245.00572
2025-03-27 21:00:00,1047.4631,3356.5295,751.4807,8.059733,265.78226,221.2576
2025-03-27 22:00:00,771.2752,3355.8586,754.2521,10.533153,274.05344,218.42111
2025-03-27 23:00:00,663.84753,3361.8386,673.7825,11.851359,282.14316,219.13222
2025-03-28 00:00:00,653.63086,3371.7253,540.7912,14.712708,279.56253,219.37723
2025-03-28 01:00:00,642.96094,3372.2034,439.63882,17.829983,279.13895,221.19554
2025-03-28 02:00:00,635.9861,3374.9324,459.20627,18.44069,274.67056,211.13011
2025-03-28 03:00:00,635.0697,3356.9768,464.7372,20.059252,276.16434,221.43546
2025-03-28 04:00:00,648.2416,3353.943,435.45798,19.694992,271.08356,227.74731
2025-03-28 05:00:00,1004.3034,3354.0693,246.98613,18.12137,272.43976,216.90323
2025-03-28 06:00:00,1298.0171,3355.4563,260.39264,32.943584,270.5435,233.34795
2025-03-28 07:00:00,1534.6986,3355.1172,354.63974,299.25473,254.2829,212.85876
2025-03-28 08:00:00,1566.6309,3353.527,376.3713,518.31165,283.4642,228.66513
2025-03-28 09:00:00,1445.001,3353.492,367.696,576.504,244.51184,226.51625
2025-03-28 10:00:00,1188.782,3353.4094,339.65552,610.6277,249.96913,223.73853
2025-03-28 11:00:00,816.0048,3354.0244,312.46432,691.46204,268.9471,208.67361
2025-03-28 12:00:00,798.3645,3353.369,322.29608,715.3557,256.16724,206.73878
