BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-20 13:00:00,779.73456,3426.8892,131.4779,869.9902,252.89262,270.6767
2025-03-20 14:00:00,663.7845,3403.395,101.02885,756.1678,249.5301,261.37204
2025-03-20 15:00:00,662.18445,3413.8132,103.641525,657.71564,247.75652,259.7472
2025-03-20 16:00:00,981.78217,3420.7317,124.93258,418.0897,279.1022,261.85397
2025-03-20 17:00:00,1041.3787,3420.3335,170.55318,136.2364,268.9641,260.90958
2025-03-20 18:00:00,1014.133,3400.8696,223.00998,14.5217,277.9574,261.38788
2025-03-20 19:00:00,1455.6687,3358.331,565.4396,4.7232943,272.75528,278.09442
2025-03-20 20:00:00,1462.8226,3356.891,649.50073,4.1727448,269.54938,277.82355
2025-03-20 21:00:00,845.50653,3357.509,681.9914,3.2225673,255.17393,269.51944
2025-03-20 22:00:00,803.2707,3357.884,664.36487,3.3871667,306.13293,238.92178
2025-03-20 23:00:00,732.3527,3357.7634,518.44617,3.26226,311.57294,232.65363
2025-03-21 00:00:00,660.195,3359.2974,471.7572,3.8111994,312.7946,231.67477
2025-03-21 01:00:00,962.94434,3359.933,230.06851,16.410131,317.35284,242.00311
2025-03-21 02:00:00,761.51855,3359.4512,231.70123,15.242153,309.67343,246.32913
2025-03-21 03:00:00,677.4024,3360.4812,263.59164,11.781721,315.83875,240.36646
2025-03-21 04:00:00,628.2692,3359.6626,281.92715,10.060078,304.44452,260.20032
2025-03-21 05:00:00,922.78815,3359.0286,345.87204,5.2647023,226.65233,259.90228
2025-03-21 06:00:00,1413.3755,3357.941,413.31882,5.780239,223.8434,265.79407
2025-03-21 07:00:00,1413.8682,3358.3198,535.5648,135.90256,224.30228,270.69833
2025-03-21 08:00:00,967.2476,3357.9194,506.6846,267.30154,224.19286,275.44983
2025-03-21 09:00:00,888.86017,3357.9795,504.9078,552.76996,238.75014,246.95265
2025-03-21 10:00:00,807.1906,3358.611,517.9297,480.7301,299.53937,242.06354
2025-03-21 11:00:00,772.54333,3359.9722,510.02695,486.06845,251.47876,238.03577
2025-03-21 12:00:00,586.60443,3359.1904,490.35846,430.99356,249.21973,248.77277
2025-03-21 13:00:00,589.95764,3359.6914,464.50687,362.9241,267.18356,228.57367
2025-03-21 14:00:00,580.8929,3360.895,502.61893,392.29904,280.404,227.58719
2025-03-21 15:00:00,574.84735,3361.4666,564.3108,305.6213,271.6916,247.99985
2025-03-21 16:00:00,627.962,3361.9905,388.58405,201.00894,267.899,253.72867
2025-03-21 17:00:00,858.6005,3363.0786,406.72415,74.16379,301.6526,244.85286
2025-03-21 18:00:00,919.2773,3361.8892,452.96628,7.9507823,268.02496,263.4734
2025-03-21 19:00:00,983.49274,3359.7095,824.78827,3.1783662,254.94107,269.28217
2025-03-21 20:00:00,1183.5996,3357.9949,832.86597,2.3427484,253.70758,270.8858
2025-03-21 21:00:00,942.66223,3358.8408,853.6414,2.5350995,309.53943,259.3252
2025-03-21 22:00:00,868.62225,3358.7427,877.0342,2.5264547,284.17163,263.17084
2025-03-21 23:00:00,716.0954,3359.554,847.7463,3.5815418,267.71307,251.86462
2025-03-22 00:00:00,759.74884,3359.1577,826.76984,4.599867,268.07532,242.88768
2025-03-22 01:00:00,778.58984,3359.0374,699.19934,15.61063,257.66974,218.28316
2025-03-22 02:00:00,761.15814,3361.372,635.69464,24.549,261.16852,216.78671
2025-03-22 03:00:00,644.50745,3360.2434,627.4667,26.07677,265.04077,233.71109
2025-03-22 04:00:00,607.4671,3360.8362,750.44714,42.933765,264.3172,207.59833
2025-03-22 05:00:00,770.68695,3360.7483,898.29736,37.11883,286.7512,267.86975
2025-03-22 06:00:00,980.2432,3359.3333,922.3559,11.800766,291.25967,295.1846
2025-03-22 07:00:00,939.436,3358.338,928.58606,428.00937,300.5479,276.74362
2025-03-22 08:00:00,1185.0393,3357.0574,936.0543,682.75836,297.70294,276.06052
2025-03-22 09:00:00,1112.0863,3357.4683,923.02924,777.3099,286.95734,278.18768
2025-03-22 10:00:00,786.42834,3357.4543,904.9243,825.02704,299.02853,191.41962
2025-03-22 11:00:00,508.11993,3358.1404,839.52673,832.2154,285.96237,261.8515
2025-03-22 12:00:00,477.85608,3358.0369,712.0985,835.3277,285.76077,271.1963
