BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-31 13:00:00,1091.6017,3360.452,117.25002,703.7504,250.95276,249.38507
2025-03-31 14:00:00,1126.7311,3358.4668,159.80843,633.02686,237.05162,247.9357
2025-03-31 15:00:00,997.47534,3364.7114,187.0275,435.08868,260.3242,247.39297
2025-03-31 16:00:00,1003.1003,3377.1882,238.44824,243.27676,250.85312,232.76901
2025-03-31 17:00:00,996.9077,3383.6665,280.59488,79.21004,256.52805,232.84018
2025-03-31 18:00:00,995.12683,3371.3992,302.54572,5.645542,250.64917,237.09299
2025-03-31 19:00:00,1301.8702,3366.223,147.16177,2.4196424,249.5413,244.52127
2025-03-31 20:00:00,1256.0939,3367.5803,153.37964,3.9746585,240.22136,241.25348
2025-03-31 21:00:00,1332.9722,3363.0796,161.55136,0.0,242.93623,242.19281
2025-03-31 22:00:00,1391.6863,3363.6448,156.42432,3.8932366,242.04373,248.48462
2025-03-31 23:00:00,1316.4037,3361.508,169.38791,3.965642,244.36319,246.736
2025-04-01 00:00:00,981.8928,3356.793,188.11609,3.6362872,249.45964,244.64548
2025-04-01 01:00:00,882.39526,3358.8953,230.58626,0.4609604,251.89601,259.45572
2025-04-01 02:00:00,821.8966,3358.5056,284.99185,1.5242823,257.83932,259.83514
2025-04-01 03:00:00,778.67255,3356.4675,276.5884,1.0242786,251.41156,260.4916
2025-04-01 04:00:00,762.0295,3361.9043,354.87616,1.2629321,257.7683,257.8696
2025-04-01 05:00:00,993.05597,3355.4924,382.58826,0.94233733,260.8863,247.84772
2025-04-01 06:00:00,1186.6719,3360.7585,378.38333,1.788343,258.32773,254.96722
2025-04-01 07:00:00,1284.6477,3360.762,456.69034,60.316513,260.36975,256.6001
2025-04-01 08:00:00,1301.7548,3364.7886,643.1618,83.697495,244.5695,250.77396
2025-04-01 09:00:00,1102.5436,3360.1873,644.77594,129.69363,244.12416,248.23999
2025-04-01 10:00:00,1084.4742,3356.4395,628.0159,204.73204,251.14227,256.37125
2025-04-01 11:00:00,1008.249,3358.1213,462.82953,219.0899,259.72134,246.74173
2025-04-01 12:00:00,1034.8043,3356.5398,537.44653,230.57507,257.42554,236.53468
2025-04-01 13:00:00,982.5554,3358.6602,489.1555,297.02304,256.89465,219.33585
2025-04-01 14:00:00,1055.1444,3365.4353,505.92377,361.56516,259.69046,214.13577
2025-04-01 15:00:00,1074.5443,3379.0227,533.6248,228.37135,252.08209,223.62134
2025-04-01 16:00:00,1080.2396,3388.5422,521.88007,97.85787,273.535,234.90013
2025-04-01 17:00:00,1202.725,3397.2566,477.6649,36.461205,263.06705,239.62743
2025-04-01 18:00:00,1630.9274,3377.0193,496.36566,2.5033526,282.61154,252.84018
2025-04-01 19:00:00,1258.7897,3441.9695,595.34174,0.0,297.2338,255.3739
2025-04-01 20:00:00,1522.5398,3427.8562,697.127,0.0,277.4472,244.7283
2025-04-01 21:00:00,1194.762,3429.2507,815.9103,1.191724,289.8351,239.86394
2025-04-01 22:00:00,967.7391,3435.0186,743.5824,1.8597975,282.42032,228.48485
2025-04-01 23:00:00,942.05383,3452.1982,769.8254,3.1128368,283.52756,217.76572
2025-04-02 00:00:00,809.7741,3477.0188,675.0523,3.3874598,279.23618,232.27542
2025-04-02 01:00:00,784.98706,3461.5947,773.08405,3.9291558,272.82846,234.75394
2025-04-02 02:00:00,809.32056,3442.2148,808.26245,4.866893,280.99704,216.11032
2025-04-02 03:00:00,863.1357,3441.1628,874.85547,6.605728,276.0181,225.36981
2025-04-02 04:00:00,920.29974,3399.7302,947.62665,6.7892694,281.87003,229.40782
2025-04-02 05:00:00,980.33154,3395.9988,861.26984,6.7072883,287.33664,227.96771
2025-04-02 06:00:00,1330.8505,3375.7615,730.22473,15.220473,272.3127,232.60574
2025-04-02 07:00:00,1336.6569,3375.0854,670.5513,324.64944,278.30182,225.21252
2025-04-02 08:00:00,1582.9751,3382.2761,613.93964,418.73495,282.3101,224.82704
2025-04-02 09:00:00,1568.7362,3378.9524,688.31866,556.2532,287.9764,247.79892
2025-04-02 10:00:00,1298.3074,3381.2043,795.1012,673.57605,286.8359,260.5276
2025-04-02 11:00:00,1138.6831,3376.007,844.71814,669.06635,290.36362,261.37506
2025-04-02 12:00:00,1004.7846,3384.516,831.8201,548.088,293.3597,259.20868
