BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-24 13:00:00,648.6726,3358.8452,325.05606,465.5394,245.59027,239.17003
2025-03-24 14:00:00,835.09845,3363.1035,311.41113,407.4508,247.37132,245.00754
2025-03-24 15:00:00,841.0732,3371.5833,337.00513,319.5362,248.7289,241.31322
2025-03-24 16:00:00,898.75385,3376.6118,391.5197,392.49106,255.3473,237.36809
2025-03-24 17:00:00,1059.8467,3405.169,437.18704,59.83532,269.9783,243.64449
2025-03-24 18:00:00,925.11456,3400.4487,472.0776,9.497024,275.5882,246.2972
2025-03-24 19:00:00,1247.5969,3366.0105,486.20453,7.045431,265.03488,269.5359
2025-03-24 20:00:00,1412.8824,3366.0398,514.44806,3.6733103,293.6221,296.2583
2025-03-24 21:00:00,1314.1086,3362.6743,550.55035,6.332294,278.86133,253.47083
2025-03-24 22:00:00,1305.0422,3363.238,495.5913,8.626368,280.12958,268.93875
2025-03-24 23:00:00,948.38544,3365.7095,374.56107,2.2732482,277.41602,233.17282
2025-03-25 00:00:00,800.4229,3365.1855,395.51144,0.26668966,254.11502,227.71169
2025-03-25 01:00:00,743.1103,3362.2744,399.4114,1.6908538,250.06468,243.31046
2025-03-25 02:00:00,691.7731,3364.8462,250.03976,2.5269885,233.25238,262.6378
2025-03-25 03:00:00,663.24207,3363.7292,267.3792,2.5551379,227.56561,263.002
2025-03-25 04:00:00,596.06744,3364.3804,265.6234,2.7085114,255.72827,259.63928
2025-03-25 05:00:00,944.2088,3361.9814,299.13434,3.1382406,270.73196,256.6276
2025-03-25 06:00:00,1170.9937,3362.5522,289.71725,6.5045,234.29645,267.98077
2025-03-25 07:00:00,1397.3004,3363.0762,315.99448,172.25958,250.4253,265.7287
2025-03-25 08:00:00,1303.559,3362.8857,408.49036,408.13904,285.14178,243.94112
2025-03-25 09:00:00,1017.36383,3361.196,430.2203,470.58484,275.2441,264.50687
2025-03-25 10:00:00,962.35675,3360.5466,479.53558,661.2141,284.6289,240.97447
2025-03-25 11:00:00,1035.1831,3363.7266,484.74445,686.305,272.55948,248.22336
2025-03-25 12:00:00,958.01056,3362.244,458.40857,630.3913,250.14856,248.83606
2025-03-25 13:00:00,630.72577,3359.1538,445.0052,713.2825,301.74646,239.64096
2025-03-25 14:00:00,614.11053,3362.5947,454.55362,673.0968,272.97565,244.32
2025-03-25 15:00:00,595.6866,3365.8784,452.16605,654.3821,283.63324,226.51294
2025-03-25 16:00:00,614.3869,3372.8374,441.78214,394.77682,299.98468,238.18837
2025-03-25 17:00:00,1118.5059,3372.551,469.75134,210.63857,283.8085,229.60764
2025-03-25 18:00:00,1333.7372,3381.398,634.14606,49.73845,276.0827,244.60555
2025-03-25 19:00:00,1792.7725,3366.5435,930.7098,16.121887,276.5658,253.21007
2025-03-25 20:00:00,1424.7637,3363.2244,899.8913,12.431674,265.7905,263.50073
2025-03-25 21:00:00,942.1223,3366.4111,895.1829,16.953194,265.90918,255.327
2025-03-25 22:00:00,769.59595,3363.2808,825.59143,14.062659,284.9026,237.28648
2025-03-25 23:00:00,657.24774,3363.6392,727.93335,12.350144,266.00317,236.18324
2025-03-26 00:00:00,650.2991,3366.4385,677.96704,26.436874,271.29578,231.45503
2025-03-26 01:00:00,636.865,3365.3545,633.7753,43.65148,277.3603,229.3081
2025-03-26 02:00:00,639.429,3361.416,550.48456,47.589172,279.4286,231.64677
2025-03-26 03:00:00,623.35443,3363.754,624.3558,47.06368,273.12128,232.51753
2025-03-26 04:00:00,700.0053,3359.4875,726.89935,58.30426,268.81927,233.84976
2025-03-26 05:00:00,924.9577,3361.2578,718.5721,70.70728,297.7199,229.73514
2025-03-26 06:00:00,1110.0232,3364.6084,822.80536,88.04507,266.73703,238.0898
2025-03-26 07:00:00,1147.9274,3363.717,905.9463,302.30655,258.3327,247.22505
2025-03-26 08:00:00,1085.472,3359.4778,855.39215,514.4052,253.3437,248.10692
2025-03-26 09:00:00,996.331,3361.229,830.5383,606.07117,260.06384,248.2146
2025-03-26 10:00:00,849.2873,3362.381,820.48047,657.51,250.79175,248.16068
2025-03-26 11:00:00,919.4466,3363.6802,801.0851,680.31067,265.21722,234.77785
2025-03-26 12:00:00,965.58325,3364.0112,804.0732,671.9646,254.1293,252.04579
