BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-25 13:00:00,9610,927.5345,2111.9949,220.64319,563.6593,174.18156,202.26758
2025-04-25 14:00:00,9180,1002.6646,2111.8652,93.48589,555.173,197.46503,146.08357
2025-04-25 15:00:00,8950,983.2623,2111.7961,100.95644,552.6263,194.57645,145.13187
2025-04-25 16:00:00,8870,1075.2786,2111.0234,119.21014,358.80536,212.81741,200.19498
2025-04-25 17:00:00,9080,1122.2781,2112.2097,347.2608,224.06096,211.79784,179.46552
2025-04-25 18:00:00,9760,1502.4553,2112.04,384.77716,6.789941,205.76054,181.86316
2025-04-25 19:00:00,10630,1752.4634,2112.302,693.67426,3.6914873,273.90753,150.86487
2025-04-25 20:00:00,10940,1606.801,2112.3953,589.5977,3.3195376,230.30618,162.86656
2025-04-25 21:00:00,10570,1629.9879,2111.9094,393.35593,4.144125,243.87271,149.5054
2025-04-25 22:00:00,10030,1334.8846,2111.747,362.3445,5.1338353,229.67737,197.53607
2025-04-25 23:00:00,9490,1154.8867,2111.5845,298.53558,4.7537603,227.76259,209.07417
2025-04-26 00:00:00,8940,898.3137,2111.793,213.6178,5.005789,210.44595,201.12059
2025-04-26 01:00:00,8670,868.7463,2111.3374,280.76532,1.8309243,198.22166,177.25139
2025-04-26 02:00:00,8830,887.67017,2111.3857,186.46568,0.0,231.85931,141.589
2025-04-26 03:00:00,9240,909.9075,2112.632,560.11383,1.223151,191.79832,144.74536
2025-04-26 04:00:00,9880,1114.6241,2112.825,787.4357,4.257964,241.16454,200.92017
2025-04-26 05:00:00,10770,968.86035,2112.7183,940.58167,4.133459,218.97656,149.54999
2025-04-26 06:00:00,11720,1571.3351,2113.0044,598.30383,121.61809,283.3664,157.94368
2025-04-26 07:00:00,12320,1794.4833,2112.8105,348.1852,534.44916,269.8561,166.318
2025-04-26 08:00:00,12580,2155.4514,2121.4678,335.33344,591.05615,213.75287,176.20654
2025-04-26 09:00:00,12530,1919.3488,2112.4995,162.17725,475.82556,237.966,165.43405
2025-04-26 10:00:00,11940,1499.244,2315.3408,153.38467,504.43573,243.72318,191.59927
2025-04-26 11:00:00,11100,958.78406,2112.069,189.47305,409.03442,231.54248,145.1178
2025-04-26 12:00:00,10280,965.361,2112.5708,219.22665,394.63586,231.94563,218.54736
2025-04-26 13:00:00,9770,971.91693,2112.043,323.0032,391.2706,248.55292,216.30887
2025-04-26 14:00:00,9330,963.79156,2112.285,309.62643,336.61493,212.94931,168.27875
2025-04-26 15:00:00,9060,1033.6881,2111.455,373.94122,261.87418,229.37569,140.41298
2025-04-26 16:00:00,8960,1063.9479,2112.5479,369.98264,149.70241,230.02176,138.3566
2025-04-26 17:00:00,9000,1111.7407,2111.437,361.3234,106.51672,229.0821,140.21683
2025-04-26 18:00:00,9270,1040.9993,2111.8926,388.6303,3.450984,243.06194,164.71849
2025-04-26 19:00:00,9790,989.20685,2112.049,357.18097,2.8036494,233.61792,143.96732
2025-04-26 20:00:00,10570,1065.4716,2113.407,357.73593,3.0941153,230.10294,143.902
2025-04-26 21:00:00,11370,1144.0817,2113.6475,310.8554,1.6642891,237.6382,145.37003
2025-04-26 22:00:00,11800,1209.4312,2112.654,267.34747,1.5810325,254.87167,144.91537
2025-04-26 23:00:00,12000,1380.8649,2113.0889,428.84497,1.9960494,260.94284,143.48242
2025-04-27 00:00:00,11920,1347.6467,2111.9417,471.6188,1.8418572,264.4056,145.69641
2025-04-27 01:00:00,11610,1246.7865,2111.8481,384.46576,1.9925367,254.77713,156.70233
2025-04-27 02:00:00,11210,1047.3903,2112.851,494.44382,2.2666745,259.50262,137.35934
2025-04-27 03:00:00,10870,940.137,2112.374,537.2111,2.3604596,236.45203,147.60718
2025-04-27 04:00:00,10800,890.712,2112.7275,782.12054,2.3775709,227.50137,200.1376
2025-04-27 05:00:00,11050,1189.893,2112.4282,514.2421,1.8442868,237.05362,143.49747
2025-04-27 06:00:00,11590,1558.2379,2113.3396,885.86005,48.082222,234.33716,147.49023
2025-04-27 07:00:00,11990,1549.5033,2112.3372,862.99396,139.02322,237.08563,146.21953
2025-04-27 08:00:00,12200,1359.5831,2112.7747,838.82526,340.0495,227.87125,153.35823
2025-04-27 09:00:00,12090,1275.3214,2112.3672,846.5109,418.08325,239.23639,142.19373
2025-04-27 10:00:00,11560,1118.7806,2113.3306,865.86475,465.3518,232.37283,145.13574
2025-04-27 11:00:00,10830,976.4483,2112.7363,872.05853,490.6495,229.14078,146.89166
2025-04-27 12:00:00,10080,898.2811,2112.5107,760.35516,539.1926,235.16415,191.94962
