BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-28 13:00:00,9470,932.8884,2115.1047,312.23022,352.7909,220.69946,133.5684
2025-04-28 14:00:00,9040,971.76996,2115.0117,370.47617,341.65024,215.34383,102.608505
2025-04-28 15:00:00,8920,976.3029,2115.5654,291.56744,358.93747,215.86696,136.8252
2025-04-28 16:00:00,8840,963.9254,2115.3413,558.9747,353.1875,210.71223,135.4661
2025-04-28 17:00:00,9160,1172.6768,2114.7124,630.7756,166.45064,226.05203,142.96927
2025-04-28 18:00:00,9960,1385.5143,2114.6663,798.50745,22.354582,199.17113,179.1581
2025-04-28 19:00:00,10850,2006.1073,2114.3325,736.99445,20.87389,255.62744,175.15561
2025-04-28 20:00:00,10660,1854.4625,2114.4036,744.1306,19.22522,237.38412,190.1167
2025-04-28 21:00:00,9650,1195.0348,2115.0374,760.591,18.429417,259.069,126.08342
2025-04-28 22:00:00,8440,1102.4913,2115.2368,629.6445,14.681427,253.92653,172.84009
2025-04-28 23:00:00,7440,1053.2382,2115.8667,728.084,6.1732407,232.55347,177.682
2025-04-29 00:00:00,7060,905.4576,2116.2637,534.9153,4.9691553,225.87721,176.70615
2025-04-29 01:00:00,6850,875.27325,2115.834,447.23682,5.873889,226.66458,183.32332
2025-04-29 02:00:00,6760,855.09406,2120.9731,297.40607,5.182645,232.08408,135.60155
2025-04-29 03:00:00,6750,845.01276,2116.232,181.52719,3.9814026,221.3641,152.08026
2025-04-29 04:00:00,7520,863.25104,2115.582,111.309326,4.259134,224.75946,166.70581
2025-04-29 05:00:00,8880,968.5227,2115.5806,113.917595,4.852988,259.61575,157.89395
2025-04-29 06:00:00,10390,1388.2075,2115.0137,122.14433,97.879654,231.26453,189.40475
2025-04-29 07:00:00,12000,1306.076,2114.155,177.3489,317.71106,225.0609,175.01106
2025-04-29 08:00:00,12880,1392.7218,2113.5703,208.91046,297.53055,213.80652,130.0598
2025-04-29 09:00:00,12850,1349.2601,2162.7747,267.59024,419.50043,213.39423,144.2329
2025-04-29 10:00:00,12120,1091.4674,2162.1357,326.58676,476.45984,195.13666,141.98618
2025-04-29 11:00:00,11130,967.54297,2114.4817,216.02005,508.25076,200.63078,135.9404
2025-04-29 12:00:00,10180,916.5807,2115.0925,156.38374,457.0102,208.85907,127.69394
2025-04-29 13:00:00,9410,907.9327,2115.1274,110.70252,383.35303,192.70848,137.29297
2025-04-29 14:00:00,9040,901.383,2115.0117,211.73788,324.41962,214.2851,114.29979
2025-04-29 15:00:00,8900,904.89655,2115.0645,133.45493,251.36288,198.13635,139.89796
2025-04-29 16:00:00,8900,1029.6412,2115.5732,108.366325,109.60855,191.10434,138.27551
2025-04-29 17:00:00,9110,1102.3469,2115.749,324.9421,38.53198,204.95538,137.23221
2025-04-29 18:00:00,9750,1398.3678,2114.9998,250.4159,6.1875353,198.72043,173.42131
2025-04-29 19:00:00,10950,1944.9457,2114.5493,822.7514,4.978734,219.6437,140.94196
2025-04-29 20:00:00,9930,1850.4792,2115.1865,875.4029,15.400997,217.14696,173.59732
2025-04-29 21:00:00,8510,1404.9625,2115.465,692.5673,15.814398,235.71901,115.29253
2025-04-29 22:00:00,7530,1151.6915,2116.0874,612.8958,13.277742,247.76114,104.18097
2025-04-29 23:00:00,7090,1099.8671,2116.2524,540.65094,11.011833,220.58878,154.01599
2025-04-30 00:00:00,6960,1026.9205,2116.0469,494.31726,4.0658293,227.50267,139.6293
2025-04-30 01:00:00,7010,977.75165,2116.2825,540.33496,2.9330773,226.28973,141.84856
2025-04-30 02:00:00,7410,915.6171,2116.1323,592.5619,2.8158216,227.37625,98.89308
2025-04-30 03:00:00,8080,922.4271,2115.372,735.1372,2.4153142,207.10266,107.27034
2025-04-30 04:00:00,9170,973.37396,2114.454,837.8647,2.4163566,219.10909,138.50145
2025-04-30 05:00:00,10630,981.59576,2114.415,812.9793,2.7029486,228.45784,106.8401
2025-04-30 06:00:00,11940,1093.1156,2115.141,820.8536,78.02963,236.2807,178.82504
2025-04-30 07:00:00,12700,1233.3085,2113.8923,766.7439,117.088394,249.13666,147.45212
2025-04-30 08:00:00,13320,1247.4835,2113.4053,719.3722,157.64853,258.00632,136.09242
2025-04-30 09:00:00,12990,1258.5289,2113.7837,607.3571,217.62358,241.097,145.07077
2025-04-30 10:00:00,12290,1167.7814,2113.792,629.93524,232.70439,256.97668,147.02336
2025-04-30 11:00:00,11220,927.07245,2114.7024,687.11505,264.86682,236.53888,140.83069
2025-04-30 12:00:00,10290,858.2609,2115.0515,676.97296,245.29723,239.47043,143.70975
