BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-29 13:00:00,649.74786,3348.6384,822.9976,528.43097,293.93195,230.91043
2025-03-29 14:00:00,676.7602,3354.2815,787.81726,245.95967,235.20247,253.15027
2025-03-29 15:00:00,776.99786,3377.4763,824.095,376.9142,280.50598,226.8696
2025-03-29 16:00:00,649.7526,3393.8352,698.4271,551.8923,333.3683,239.26625
2025-03-29 17:00:00,791.29333,3395.9065,615.5615,254.52022,302.86234,225.25464
2025-03-29 18:00:00,824.64044,3419.283,469.33426,9.292471,278.9958,201.5339
2025-03-29 19:00:00,1010.8336,3366.7498,725.9708,1.5592273,311.52106,256.41946
2025-03-29 20:00:00,1009.39557,3348.9775,760.20245,1.6431327,316.40936,256.6358
2025-03-29 21:00:00,898.70807,3351.6426,446.7327,0.9261257,302.49078,258.0072
2025-03-29 22:00:00,894.67975,3350.5137,531.1118,1.3883191,282.94183,235.97212
2025-03-29 23:00:00,946.03845,3350.203,891.2529,3.1744342,268.576,251.36938
2025-03-30 00:00:00,884.4633,3349.848,485.31573,1.6491754,275.8017,241.82587
2025-03-30 01:00:00,886.0755,3349.279,959.0575,4.771076,291.03024,207.16235
2025-03-30 02:00:00,834.5107,3349.7512,952.624,5.481553,286.92883,211.7557
2025-03-30 03:00:00,1117.6827,3348.833,911.4313,5.0918875,292.96082,222.97491
2025-03-30 04:00:00,1028.9283,3347.6248,709.9676,4.94831,258.61493,212.80937
2025-03-30 05:00:00,1455.7059,3349.511,276.07785,3.6802192,270.5193,257.69388
2025-03-30 06:00:00,1691.4979,3348.5305,410.49597,5.141075,233.86584,236.25317
2025-03-30 07:00:00,1859.0581,3347.8162,536.067,235.59633,253.04903,234.5879
2025-03-30 08:00:00,1613.3738,3346.5862,332.75998,377.29892,266.44656,238.67499
2025-03-30 09:00:00,1253.7587,3347.7634,307.3757,468.3563,252.86963,238.3394
2025-03-30 10:00:00,1173.6443,3347.578,259.91986,327.975,282.62555,233.55225
2025-03-30 11:00:00,1137.3507,3348.8525,215.2809,355.13458,277.35864,249.69037
2025-03-30 12:00:00,843.4393,3347.5781,230.04358,542.78217,272.9308,225.84094
2025-03-30 13:00:00,776.01105,3348.5112,223.71457,501.2502,292.3059,233.85065
2025-03-30 14:00:00,1106.0282,3348.8472,189.74825,366.43713,287.30438,246.39966
2025-03-30 15:00:00,1131.1288,3348.2869,189.77623,334.9845,277.117,242.39624
2025-03-30 16:00:00,1082.3385,3351.0579,191.6268,195.02733,272.09076,238.16895
2025-03-30 17:00:00,929.0871,3356.6394,164.52272,60.382706,283.49158,238.3443
2025-03-30 18:00:00,1328.7257,3362.7336,160.55725,7.169549,262.36157,240.16916
2025-03-30 19:00:00,1088.5094,3359.878,273.6304,1.2012513,293.83426,241.55676
2025-03-30 20:00:00,1037.3994,3350.869,329.15396,1.012399,293.1988,235.09085
2025-03-30 21:00:00,910.20544,3350.7126,319.02,1.2038234,278.77115,243.26035
2025-03-30 22:00:00,981.99945,3350.2266,287.98038,2.611534,263.21075,234.9744
2025-03-30 23:00:00,1321.533,3349.3938,367.00574,5.4521713,252.718,246.88846
2025-03-31 00:00:00,1277.3348,3350.3655,426.2972,8.252596,256.92355,237.57901
2025-03-31 01:00:00,1024.4447,3350.8994,467.6558,8.513083,258.67883,238.34422
2025-03-31 02:00:00,1222.9288,3350.57,539.022,11.438343,268.3037,242.82112
2025-03-31 03:00:00,1340.9934,3350.2004,445.73672,13.011325,268.09702,249.59085
2025-03-31 04:00:00,1521.6145,3349.7766,336.22037,10.101672,262.99625,249.59436
2025-03-31 05:00:00,1532.2753,3349.9148,201.2517,7.3350105,268.73834,244.95084
2025-03-31 06:00:00,1960.9808,3348.6003,188.23611,24.573008,272.5138,254.67169
2025-03-31 07:00:00,2006.2267,3354.7346,259.3322,298.69775,270.6859,251.32703
2025-03-31 08:00:00,1420.3584,3350.0886,246.63443,390.845,256.4904,244.29819
2025-03-31 09:00:00,1141.5948,3386.3162,268.53146,535.84436,238.52412,246.59785
2025-03-31 10:00:00,981.87854,3350.7966,252.23878,549.2789,248.57115,250.76952
2025-03-31 11:00:00,852.8679,3350.451,222.15288,550.60724,237.35994,252.83748
2025-03-31 12:00:00,825.5496,3349.7764,207.63716,530.15936,248.13612,254.94751
