BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-06 13:00:00,10520,1011.96936,2848.0527,180.81596,820.47046,248.28455,229.7881
2025-04-06 14:00:00,10030,1028.8787,2629.6477,254.29022,804.3521,253.9993,230.85548
2025-04-06 15:00:00,9740,893.9512,3212.33,157.21523,713.2315,261.13403,228.23479
2025-04-06 16:00:00,9610,1025.7314,2793.434,171.51512,492.69064,254.99411,229.83162
2025-04-06 17:00:00,9740,1081.7915,2782.2886,182.3566,39.00096,261.20627,222.7784
2025-04-06 18:00:00,10030,1017.76776,2761.7305,245.24411,3.8766248,261.80048,228.61485
2025-04-06 19:00:00,10540,1042.3683,2767.177,384.8567,1.0860677,250.13226,231.09329
2025-04-06 20:00:00,10990,980.31683,2667.992,346.8894,1.424676,250.16238,238.86026
2025-04-06 21:00:00,11780,940.4326,2765.124,381.42285,2.1852615,258.09863,236.62025
2025-04-06 22:00:00,12090,1122.1761,2739.3716,266.0583,2.0922265,264.5106,237.57463
2025-04-06 23:00:00,12090,868.09033,2725.442,475.30066,15.393408,257.00018,236.35811
2025-04-07 00:00:00,12030,1056.952,2648.8838,287.60712,14.13965,253.18198,234.2274
2025-04-07 01:00:00,11870,1475.9031,2645.064,265.80875,23.896841,255.1672,227.89384
2025-04-07 02:00:00,11860,1185.1678,2502.3984,516.1277,40.509617,252.49963,232.7065
2025-04-07 03:00:00,11850,1281.7542,2763.8108,527.49316,48.2175,245.55873,235.06017
2025-04-07 04:00:00,11980,1537.9081,2675.9827,335.6643,31.807089,256.0603,231.95479
2025-04-07 05:00:00,12150,1437.32,2658.7427,570.565,27.693188,248.58545,230.2672
2025-04-07 06:00:00,12540,1464.2404,2367.8398,438.5086,85.96569,241.49487,231.64954
2025-04-07 07:00:00,13000,1524.7604,2470.7769,572.77655,241.3729,250.66168,232.3863
2025-04-07 08:00:00,13330,1597.8453,2513.403,623.7403,504.12814,268.15936,235.75676
2025-04-07 09:00:00,13170,1487.6923,2377.3962,775.282,693.6892,272.34464,254.27145
2025-04-07 10:00:00,12470,1285.0621,2527.7227,777.5516,705.2462,276.77103,258.33823
2025-04-07 11:00:00,11520,1000.43164,2557.4673,830.4738,698.4481,304.31274,241.95709
2025-04-07 12:00:00,10710,974.0759,2727.0415,829.0881,665.5929,305.60672,243.76863
2025-04-07 13:00:00,10320,968.92206,2589.8892,608.2689,441.18753,302.485,238.99716
2025-04-07 14:00:00,10040,971.64246,2669.5059,192.38382,353.5825,296.41602,243.31096
2025-04-07 15:00:00,9890,935.3959,2762.1409,207.61469,232.1875,253.10158,229.34572
2025-04-07 16:00:00,9910,1044.1329,2668.8591,202.38112,207.924,280.16058,239.95317
2025-04-07 17:00:00,10360,1308.7582,2726.0146,227.35947,90.88636,251.70192,231.38585
2025-04-07 18:00:00,11350,1265.4407,2676.592,229.29129,2.6110787,258.3066,239.39876
2025-04-07 19:00:00,12870,1445.8612,2508.5193,245.25739,6.2077293,288.0764,230.91016
2025-04-07 20:00:00,13920,1208.3959,2540.9639,250.12329,6.303584,281.86835,239.4026
2025-04-07 21:00:00,14050,987.6151,2425.7837,491.67618,2.108119,286.31296,239.3601
2025-04-07 22:00:00,13840,1142.7369,2440.7537,572.02765,1.6473668,289.00104,236.46394
2025-04-07 23:00:00,13640,1244.3314,2384.963,746.5522,1.844329,287.9809,231.45134
2025-04-08 00:00:00,13450,1294.5353,2633.3845,699.6895,1.208782,277.37146,226.19093
2025-04-08 01:00:00,13310,898.5054,2359.794,866.7859,1.9007232,283.07733,225.2552
2025-04-08 02:00:00,13250,986.3931,2347.781,826.3829,3.4783397,271.5216,241.9858
2025-04-08 03:00:00,13290,903.9542,2439.0752,961.54816,3.1527152,273.93835,241.93764
2025-04-08 04:00:00,13590,968.3092,2356.2217,762.48486,2.5998366,272.83832,228.46114
2025-04-08 05:00:00,14040,1307.4005,2476.8398,832.1215,25.143084,268.54596,242.23534
2025-04-08 06:00:00,14550,1583.393,2328.6763,864.62054,49.01923,274.0258,257.41245
2025-04-08 07:00:00,14790,1499.2748,2526.0405,952.4953,367.57834,280.6489,251.18764
2025-04-08 08:00:00,14970,1410.4445,2291.8838,827.95245,526.2914,277.02924,249.8644
2025-04-08 09:00:00,14540,1283.7953,2277.1055,837.5969,631.20294,277.0457,244.61789
2025-04-08 10:00:00,13770,1163.8401,2362.0486,738.8471,652.4895,277.39175,237.7683
2025-04-08 11:00:00,12630,1072.861,2417.7607,669.95795,674.7958,276.77228,226.80098
2025-04-08 12:00:00,11690,849.2049,2626.406,495.4906,687.42725,274.2679,223.45674
