BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-25 13:00:00,601.87335,3358.1685,386.762,107.44308,256.76105,256.17438
2025-03-25 14:00:00,674.9911,3361.8477,416.1761,467.64453,238.18451,262.1117
2025-03-25 15:00:00,621.8383,3378.732,448.87607,496.35556,257.23575,259.31348
2025-03-25 16:00:00,793.21466,3400.3074,465.38287,325.18195,265.44427,252.17368
2025-03-25 17:00:00,1088.3918,3382.2852,544.0124,51.685806,251.41946,261.3321
2025-03-25 18:00:00,995.2363,3386.096,820.75494,4.0598674,254.61313,264.67343
2025-03-25 19:00:00,1169.1088,3364.8247,789.4067,0.0,272.5672,265.11005
2025-03-25 20:00:00,1458.0391,3361.857,683.1329,34.19188,285.94485,269.50464
2025-03-25 21:00:00,1150.6257,3364.4634,546.3123,19.181894,288.3493,259.00525
2025-03-25 22:00:00,833.3348,3361.8687,462.89606,28.082712,290.3401,237.23787
2025-03-25 23:00:00,782.0279,3362.3838,551.0445,26.329887,275.50897,242.34326
2025-03-26 00:00:00,740.32306,3365.4497,320.8462,22.879606,282.81616,236.5038
2025-03-26 01:00:00,559.494,3364.331,574.62067,17.749884,294.68024,229.0491
2025-03-26 02:00:00,560.8953,3360.145,325.53284,15.386817,308.73514,228.40858
2025-03-26 03:00:00,580.4771,3362.6357,317.8132,44.87844,304.4974,226.69223
2025-03-26 04:00:00,658.652,3358.0415,244.1956,57.244553,286.45016,227.45224
2025-03-26 05:00:00,907.04034,3359.8245,331.2486,85.94106,312.34198,228.62
2025-03-26 06:00:00,1249.0796,3363.2495,291.7325,93.2667,278.73105,237.37251
2025-03-26 07:00:00,1744.7087,3362.206,202.48283,289.49582,269.91217,248.04489
2025-03-26 08:00:00,1959.6157,3355.9685,226.17664,445.52548,268.56378,266.16028
2025-03-26 09:00:00,1663.3281,3359.0688,290.07834,486.66476,269.30292,263.30408
2025-03-26 10:00:00,1459.1334,3360.909,281.71603,526.08923,248.01047,266.05548
2025-03-26 11:00:00,1191.7002,3362.433,285.15564,453.9045,254.1604,237.28485
2025-03-26 12:00:00,1168.8258,3362.9143,236.34799,445.67743,241.45767,258.74335
2025-03-26 13:00:00,1004.9201,3361.079,199.76996,421.61032,236.03534,243.99197
2025-03-26 14:00:00,656.56476,3366.1914,201.98221,419.6612,236.52089,252.99432
2025-03-26 15:00:00,669.4382,3364.3525,216.90216,390.17996,235.92683,236.60553
2025-03-26 16:00:00,1035.7616,3363.6436,281.92618,307.4467,242.46991,236.89783
2025-03-26 17:00:00,1044.4749,3372.442,255.46481,149.4731,257.83258,247.79889
2025-03-26 18:00:00,1072.7028,3368.92,331.64783,17.822327,261.71243,260.25558
2025-03-26 19:00:00,1329.5818,3365.976,797.75494,6.047911,259.94644,262.2591
2025-03-26 20:00:00,1325.5247,3364.1658,804.55707,6.025205,258.4224,267.70654
2025-03-26 21:00:00,1299.814,3366.5815,851.68713,11.007563,267.3045,264.23886
2025-03-26 22:00:00,824.129,3368.3386,827.3925,20.29803,269.67398,249.55063
2025-03-26 23:00:00,585.15454,3370.9292,721.1773,10.491756,255.79086,226.8817
2025-03-27 00:00:00,506.933,3368.5103,612.949,17.83516,301.41522,227.35999
2025-03-27 01:00:00,509.68863,3367.375,572.01447,21.179035,304.8543,220.19286
2025-03-27 02:00:00,544.75934,3369.0242,652.03375,12.503667,272.9874,211.50357
2025-03-27 03:00:00,526.82153,3364.646,727.7246,13.812004,266.52332,219.64026
2025-03-27 04:00:00,600.6624,3364.7031,937.3288,17.351282,260.20578,254.9784
2025-03-27 05:00:00,1390.5024,3362.6511,901.1411,8.876347,262.17578,235.11572
2025-03-27 06:00:00,1783.9017,3361.1243,903.2206,7.2801285,257.33728,274.08908
2025-03-27 07:00:00,2003.4395,3362.082,876.45447,132.67354,262.99683,277.43472
2025-03-27 08:00:00,1967.0857,3360.6787,702.80023,170.49406,264.37466,253.77362
2025-03-27 09:00:00,1678.3811,3359.9521,655.04193,169.62764,260.82513,246.45996
2025-03-27 10:00:00,1379.8339,3359.9346,679.6664,168.9275,265.6001,263.87036
2025-03-27 11:00:00,959.2327,3362.3838,619.5051,173.98962,259.11398,241.23099
2025-03-27 12:00:00,694.0755,3363.8325,651.5202,170.40509,265.01062,275.457
