BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-04 13:00:00,10160,596.23096,2761.0652,811.8794,289.957,251.20816,240.48988
2025-04-04 14:00:00,9760,762.6738,2793.1443,741.7655,707.1088,256.23233,237.75679
2025-04-04 15:00:00,9620,1067.898,2812.723,676.9938,526.0499,266.17615,240.36266
2025-04-04 16:00:00,9590,1072.8705,2848.3733,725.187,296.30392,255.53874,233.99702
2025-04-04 17:00:00,9780,1075.7971,2847.393,717.7872,109.20391,262.95258,236.48784
2025-04-04 18:00:00,10530,1164.0938,2801.3347,537.7611,48.02562,266.2639,238.76859
2025-04-04 19:00:00,11910,1723.2081,2653.291,486.11682,2.1862292,270.0086,251.3972
2025-04-04 20:00:00,12600,1585.149,2626.8704,588.0604,2.496837,260.90918,250.44093
2025-04-04 21:00:00,12280,1733.2201,2614.941,245.49966,3.4329934,266.61713,250.6971
2025-04-04 22:00:00,11550,1038.966,2615.4827,543.1235,3.864184,254.44734,244.60085
2025-04-04 23:00:00,10360,1305.1179,2608.461,535.0278,4.437585,268.65405,247.6588
2025-04-05 00:00:00,9150,882.655,2696.1838,298.84637,5.638419,254.98428,239.65259
2025-04-05 01:00:00,8440,846.0759,2767.6497,283.49823,5.7107124,251.75201,239.13625
2025-04-05 02:00:00,8210,813.7682,2783.4583,369.32404,11.384646,256.66205,238.60677
2025-04-05 03:00:00,8270,846.49585,2765.989,436.26883,24.45916,270.68396,239.49387
2025-04-05 04:00:00,8720,874.8041,2691.7932,793.714,38.328453,257.72906,235.91652
2025-04-05 05:00:00,9700,993.16595,2621.4055,936.4264,46.090984,286.88666,227.11008
2025-04-05 06:00:00,11220,1071.9852,2606.8135,1012.2768,73.45643,255.35117,233.15607
2025-04-05 07:00:00,12380,1137.7318,2514.3306,1000.2047,179.64569,271.1444,240.24033
2025-04-05 08:00:00,12740,1280.2203,2492.6228,518.3574,349.43948,279.56244,238.46977
2025-04-05 09:00:00,12680,1291.3033,2486.782,543.1771,440.39932,257.469,236.71227
2025-04-05 10:00:00,12090,1220.5322,2509.7517,338.44623,547.60535,252.67427,236.8831
2025-04-05 11:00:00,11300,1031.2377,2547.9133,300.57837,598.85406,256.02463,248.61888
2025-04-05 12:00:00,10510,983.1096,2566.7644,261.6861,603.1491,257.2979,248.03064
2025-04-05 13:00:00,10180,1012.47784,2583.7344,215.43015,618.9034,291.0542,234.26018
2025-04-05 14:00:00,9870,964.01855,2592.8892,190.52536,569.9541,260.08572,250.10992
2025-04-05 15:00:00,9630,979.52856,2610.112,168.58255,383.8509,264.6435,246.29591
2025-04-05 16:00:00,9550,1014.8246,2642.799,151.35478,200.17227,263.57086,248.81392
2025-04-05 17:00:00,9770,1113.6892,2608.7454,174.38333,97.45738,278.30334,242.67213
2025-04-05 18:00:00,10180,1035.5399,2607.4866,241.22958,26.47369,278.91138,241.45956
2025-04-05 19:00:00,10770,1208.9034,2719.3235,399.91284,30.390366,266.21548,252.90028
2025-04-05 20:00:00,11270,1032.2041,2670.0823,441.35443,30.852829,274.85925,249.78474
2025-04-05 21:00:00,11820,946.4341,2662.8489,451.8059,30.370693,278.00568,248.43665
2025-04-05 22:00:00,12170,1025.7249,2637.0693,395.76077,25.113926,249.56448,246.8894
2025-04-05 23:00:00,12160,981.1052,2621.7302,317.93567,22.337181,226.40225,242.62343
2025-04-06 00:00:00,12240,955.0429,2619.3528,343.00833,22.072948,240.21829,246.84283
2025-04-06 01:00:00,12360,1032.1576,2577.3604,334.17047,9.867533,230.56909,249.63948
2025-04-06 02:00:00,12420,1039.3427,2569.9492,386.29602,11.596887,241.49542,250.28465
2025-04-06 03:00:00,12410,1033.3402,2561.6729,337.94482,11.116902,238.42825,235.03337
2025-04-06 04:00:00,12630,1041.1237,2506.2239,366.132,13.539369,234.28519,241.44261
2025-04-06 05:00:00,12940,1171.4608,2495.6536,372.37604,15.752557,259.18402,239.63762
2025-04-06 06:00:00,13230,1159.9222,2496.8438,382.70663,24.190712,258.78247,244.80714
2025-04-06 07:00:00,13450,1167.0795,2514.6257,403.7557,104.74692,258.51523,243.65245
2025-04-06 08:00:00,13650,1182.6511,2493.3997,383.2406,308.30707,252.49084,250.7608
2025-04-06 09:00:00,13310,1157.7592,2487.9646,377.2532,399.59293,250.70004,249.07861
2025-04-06 10:00:00,12720,1046.4673,2478.814,375.26706,423.5571,253.67561,255.60725
2025-04-06 11:00:00,11990,981.6077,2514.1257,370.8385,258.20877,252.06104,230.21207
2025-04-06 12:00:00,11220,1035.6215,2566.583,379.24036,268.75864,252.4497,231.83354
