BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-29 13:00:00,9410,1004.04236,2113.921,129.20192,657.5902,226.7036,147.28735
2025-04-29 14:00:00,9040,1016.4064,2114.3464,129.3325,569.72784,208.58406,124.51148
2025-04-29 15:00:00,8900,1031.6628,2114.4287,84.05163,408.20813,227.4742,136.2521
2025-04-29 16:00:00,8900,1058.009,2114.0137,99.971344,273.03607,216.21107,127.45579
2025-04-29 17:00:00,9110,1312.7046,2113.6826,114.39934,95.69262,208.932,157.2242
2025-04-29 18:00:00,9750,1581.6174,2113.7207,314.35187,4.9916105,223.85677,174.96219
2025-04-29 19:00:00,10950,2113.2014,2113.0146,777.062,15.934811,240.6288,167.85
2025-04-29 20:00:00,10730,1804.1406,2112.9365,612.13745,5.473667,250.84276,182.04391
2025-04-29 21:00:00,9410,1126.398,2113.921,461.6013,1.4298029,211.5678,153.01163
2025-04-29 22:00:00,8430,1013.1018,2114.2905,426.93036,1.421228,213.61845,167.51364
2025-04-29 23:00:00,7690,922.3689,2114.726,341.5587,2.5751185,222.3716,171.50714
2025-04-30 00:00:00,7160,948.75836,2115.2456,337.06976,2.7080555,221.64178,167.3887
2025-04-30 01:00:00,7110,892.5086,2115.0674,310.98056,2.6407645,228.28383,174.09369
2025-04-30 02:00:00,7410,870.0256,2114.891,375.34668,0.20449185,248.3224,155.05244
2025-04-30 03:00:00,8080,889.39404,2114.9116,434.05505,0.38265264,251.28304,153.055
2025-04-30 04:00:00,9170,1017.6796,2114.6853,564.60754,0.52528095,233.52072,164.15816
2025-04-30 05:00:00,10630,1031.4866,2113.4104,504.76382,0.70912075,250.0112,136.5939
2025-04-30 06:00:00,11940,1152.6501,2112.0166,437.3451,22.935995,247.0121,180.97481
2025-04-30 07:00:00,12700,1156.4792,2111.9844,291.729,59.78806,250.1829,147.45325
2025-04-30 08:00:00,13320,1167.3434,2112.1692,102.99229,104.669365,249.62395,138.52802
2025-04-30 09:00:00,12990,1188.989,2111.8135,98.819855,120.90066,248.76408,135.63431
2025-04-30 10:00:00,12290,1208.519,2112.4333,94.51133,131.21822,247.10884,161.13757
2025-04-30 11:00:00,11220,1164.7351,2112.648,379.09476,121.5505,239.62819,141.82214
2025-04-30 12:00:00,10290,888.62537,2113.1953,536.04016,111.95886,252.02988,141.1253
2025-04-30 13:00:00,9640,879.9386,2113.9932,585.029,160.57991,244.5899,143.64848
2025-04-30 14:00:00,9370,938.40466,2114.1519,616.11273,102.65211,255.2606,134.96738
2025-04-30 15:00:00,9120,910.25854,2114.507,601.1706,182.91125,269.4591,167.45207
2025-04-30 16:00:00,9160,902.26184,2114.276,581.89197,146.21837,228.86761,132.42674
2025-04-30 17:00:00,9300,1323.6738,2113.9858,570.95386,91.87005,231.03351,143.75052
2025-04-30 18:00:00,10060,1528.4507,2113.331,462.65167,9.443225,236.25815,147.08418
2025-04-30 19:00:00,10820,1655.7255,2112.8835,352.6385,1.9475908,198.1302,140.26526
2025-04-30 20:00:00,10610,1634.4061,2113.007,419.87268,9.278585,202.64409,143.01924
2025-04-30 21:00:00,9400,1166.8108,2113.7195,589.2724,8.405345,212.14258,140.98946
2025-04-30 22:00:00,8100,1114.8289,2115.315,630.87964,12.022509,212.42001,129.84546
2025-04-30 23:00:00,7280,1105.7432,2115.175,622.8687,2.553749,243.04079,144.24768
2025-05-01 00:00:00,7000,1070.0369,2115.1323,639.58795,2.6490097,244.28764,143.181
2025-05-01 01:00:00,7040,1058.56,2115.109,675.1401,2.9082155,244.43991,143.94998
2025-05-01 02:00:00,7210,944.98676,2115.0088,450.75397,2.99206,216.65802,137.83537
2025-05-01 03:00:00,7480,906.4413,2115.0571,284.7368,2.3309896,222.21846,132.59943
2025-05-01 04:00:00,8490,964.7339,2114.6704,168.59726,2.510512,210.47627,139.77884
2025-05-01 05:00:00,9930,1088.2979,2113.8228,156.25371,2.1113164,206.99144,131.95764
2025-05-01 06:00:00,11490,1307.804,2113.1118,283.17865,135.42143,203.98184,138.79007
2025-05-01 07:00:00,12490,1340.8472,2111.6924,341.61273,519.7837,222.37794,138.59822
2025-05-01 08:00:00,13100,1422.1194,2111.5413,418.66357,607.4132,225.30655,139.46872
2025-05-01 09:00:00,12930,1314.5508,2112.0566,426.0567,617.4645,251.81267,140.83273
2025-05-01 10:00:00,12230,1014.77325,2112.261,439.94083,627.87134,229.98149,139.2547
2025-05-01 11:00:00,11170,973.9701,2112.2622,421.41656,616.3166,239.79442,140.64688
2025-05-01 12:00:00,10220,979.4859,2113.2366,376.5687,616.0564,208.61153,137.71706
