BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-05 13:00:00,9780,999.4368,2645.2832,659.3353,561.25507,264.23123,240.83325
2025-04-05 14:00:00,9470,974.4131,2692.677,243.0122,317.5125,265.11768,232.44331
2025-04-05 15:00:00,9230,992.415,2730.3806,381.72543,374.63562,269.15152,245.2082
2025-04-05 16:00:00,9150,1014.13434,2698.9224,425.10693,243.05377,272.22226,253.24135
2025-04-05 17:00:00,9470,1059.7261,2650.4438,517.68933,97.7938,278.23615,240.63052
2025-04-05 18:00:00,9880,1075.7786,2670.3164,507.7233,11.546639,279.85547,238.5771
2025-04-05 19:00:00,10570,1003.74884,2633.5105,633.1348,12.231792,270.8121,244.75609
2025-04-05 20:00:00,11170,973.1485,2577.9036,633.288,9.881906,271.97247,245.23683
2025-04-05 21:00:00,11450,934.7646,2581.9602,649.5907,7.0015593,271.0554,243.60406
2025-04-05 22:00:00,11800,1059.298,2572.3506,596.3804,4.159806,266.2279,246.51617
2025-04-05 23:00:00,12160,1050.9445,2536.7334,796.66187,7.1317797,267.42404,235.29552
2025-04-06 00:00:00,11790,938.4295,2556.655,577.89844,4.1509895,266.23984,231.64455
2025-04-06 01:00:00,11760,999.7134,2498.3835,302.9736,8.062815,269.7429,245.59578
2025-04-06 02:00:00,12020,1064.3049,2516.805,505.5729,6.503316,266.92197,245.68993
2025-04-06 03:00:00,12010,1156.6588,2524.6003,355.7342,5.798833,270.3055,244.98761
2025-04-06 04:00:00,12230,1137.014,2450.8625,320.12357,17.73111,264.48538,246.14175
2025-04-06 05:00:00,12540,1377.4646,2481.9329,284.79535,7.0245314,256.02188,247.37471
2025-04-06 06:00:00,12830,1430.1198,2516.936,263.52576,22.287655,271.46857,245.89928
2025-04-06 07:00:00,13450,1398.3142,2558.981,296.8951,158.776,265.70776,247.41258
2025-04-06 08:00:00,13650,1368.6764,2521.6785,371.1426,341.66504,271.25024,254.21823
2025-04-06 09:00:00,13310,1265.3849,2497.007,456.07077,457.675,275.9552,252.62062
2025-04-06 10:00:00,12720,1075.6642,2466.7722,475.90506,544.40247,263.4868,245.6585
2025-04-06 11:00:00,11990,1126.5079,2480.214,449.0577,490.44037,262.44052,241.70836
2025-04-06 12:00:00,11220,1144.5475,2508.4204,431.36627,612.3474,266.53278,239.43013
2025-04-06 13:00:00,10520,1121.3175,2522.739,433.2692,591.6528,248.73653,233.48305
2025-04-06 14:00:00,10030,1035.9481,2483.031,430.86832,447.7074,241.86607,233.0499
2025-04-06 15:00:00,9740,1047.7341,2577.6414,421.198,416.79626,250.88635,233.97754
2025-04-06 16:00:00,9610,982.0294,2514.5498,436.53488,196.13098,252.51636,232.86868
2025-04-06 17:00:00,9640,915.33954,2514.323,430.80753,129.2201,253.61122,230.58618
2025-04-06 18:00:00,9880,999.1014,2511.2195,476.76685,6.48287,256.90417,230.97853
2025-04-06 19:00:00,10390,1025.9988,2755.2732,681.7534,3.602921,257.1811,230.43774
2025-04-06 20:00:00,10890,974.08795,2706.2136,638.71405,4.0661926,266.11908,238.13222
2025-04-06 21:00:00,11330,931.51935,2727.9192,603.05206,4.1374974,264.98117,244.45972
2025-04-06 22:00:00,11640,1246.6858,2716.4001,525.4017,8.958469,266.59314,246.81337
2025-04-06 23:00:00,11640,1262.7336,2705.425,283.34787,2.5373302,268.85706,250.2953
2025-04-07 00:00:00,11480,1094.8556,2678.174,254.19507,1.6889021,274.86942,246.30977
2025-04-07 01:00:00,11270,1163.7308,2672.0828,268.44833,3.3632946,272.46115,243.97044
2025-04-07 02:00:00,10860,929.59204,2637.4468,366.3646,8.384992,272.6878,242.26192
2025-04-07 03:00:00,10750,903.9352,2698.8704,375.3474,11.666991,260.9515,235.20695
2025-04-07 04:00:00,10980,904.973,2668.3508,281.64526,11.580536,270.67773,235.40599
2025-04-07 05:00:00,11550,1205.6448,2657.8923,228.85043,11.662798,268.02756,239.37956
2025-04-07 06:00:00,12440,1642.3397,2591.9758,171.80759,50.226974,269.55698,237.55089
2025-04-07 07:00:00,13000,1773.7743,2619.568,207.75148,267.77667,272.89758,247.729
2025-04-07 08:00:00,13330,1708.3756,2634.8748,728.35675,510.90546,271.4837,243.03731
2025-04-07 09:00:00,13170,1841.8082,2600.1028,688.80054,656.1537,269.32828,244.24371
2025-04-07 10:00:00,12470,1374.4199,2618.334,652.8231,642.00214,268.40976,245.27618
2025-04-07 11:00:00,11520,913.8548,2613.7117,558.5768,626.44763,300.31256,189.8525
2025-04-07 12:00:00,10710,894.5136,2650.2793,472.20193,615.8739,300.58218,193.86174
