BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-21 13:00:00,9300,941.5231,2114.1165,367.8896,617.3214,207.75648,203.32825
2025-04-21 14:00:00,9010,920.71,2114.0393,314.17676,599.14984,195.91766,200.67561
2025-04-21 15:00:00,8910,961.09705,2114.0889,260.99902,605.4211,238.52469,130.88202
2025-04-21 16:00:00,8980,1057.0272,2114.094,238.19609,312.8977,206.1593,195.27367
2025-04-21 17:00:00,9320,1072.646,2114.0044,220.3371,152.01143,199.38277,190.2199
2025-04-21 18:00:00,10150,1073.2366,2114.1765,266.59308,26.748894,205.21375,212.9904
2025-04-21 19:00:00,11010,1463.3699,2114.237,545.1448,2.5367227,215.03685,197.4146
2025-04-21 20:00:00,10820,1400.5441,2114.1106,491.74738,2.420761,252.63168,171.20973
2025-04-21 21:00:00,8750,1127.809,2114.0774,467.91742,1.9282355,243.43791,203.42557
2025-04-21 22:00:00,8100,943.12634,2114.0315,359.90594,2.4616683,262.9275,203.26816
2025-04-21 23:00:00,7490,881.9905,2113.932,208.56029,2.5158339,248.69025,207.01573
2025-04-22 00:00:00,7260,874.08325,2113.9722,375.79425,12.991356,270.65256,189.75922
2025-04-22 01:00:00,7280,865.6915,2114.0303,372.85358,2.2405803,293.77158,174.83577
2025-04-22 02:00:00,7570,861.63403,2114.051,326.9558,1.4965132,286.3873,136.7254
2025-04-22 03:00:00,8080,862.5417,2114.03,360.5536,1.6009042,286.86505,126.03041
2025-04-22 04:00:00,8990,888.6338,2114.0378,393.42865,0.7613101,264.38202,185.5875
2025-04-22 05:00:00,10320,921.02246,2114.1316,776.7088,1.4925506,258.58755,218.905
2025-04-22 06:00:00,11730,1110.3119,2114.2878,826.17456,42.424297,257.9333,191.19803
2025-04-22 07:00:00,12440,1596.5846,2114.3381,596.5578,161.90295,263.25986,135.014
2025-04-22 08:00:00,12860,1719.9833,2114.3113,922.57983,278.42438,260.29816,185.23453
2025-04-22 09:00:00,12830,1653.0481,2114.309,737.9225,409.76663,254.60257,202.93394
2025-04-22 10:00:00,12040,1004.3705,2114.2532,539.4101,346.77692,253.12036,143.19453
2025-04-22 11:00:00,11040,968.5659,2114.1826,220.97865,314.0536,248.56094,142.2407
2025-04-22 12:00:00,10170,901.0461,2114.178,234.84682,238.80492,255.37904,204.14496
2025-04-22 13:00:00,9670,894.7271,2114.0862,236.39038,162.95175,254.83737,198.99933
2025-04-22 14:00:00,9330,901.8603,2114.175,309.5681,127.048325,269.3216,181.84846
2025-04-22 15:00:00,9140,1048.6218,2114.1052,360.2751,82.214874,254.97958,201.35828
2025-04-22 16:00:00,9090,1107.7926,2114.2146,516.9619,58.49737,244.84167,220.65356
2025-04-22 17:00:00,9320,1151.6309,2114.118,481.22113,40.088867,224.10016,219.68643
2025-04-22 18:00:00,10200,1303.5026,2114.2366,557.3435,2.1224074,223.94162,229.57983
2025-04-22 19:00:00,11350,1398.3496,2114.2612,374.7243,1.2201777,229.87558,234.87183
2025-04-22 20:00:00,11880,1364.4357,2114.2986,453.34802,2.1440678,259.45297,231.18225
2025-04-22 21:00:00,11480,1393.3516,2114.2136,477.9724,2.4857595,256.76877,232.25058
2025-04-22 22:00:00,10740,1595.7911,2114.1047,331.30725,2.068649,253.33757,223.77731
2025-04-22 23:00:00,9910,1311.858,2114.1594,336.35657,1.7996159,241.96176,217.7876
2025-04-23 00:00:00,9100,1132.6531,2114.0457,332.49365,1.2613547,235.6506,210.83936
2025-04-23 01:00:00,8600,1040.7474,2114.0103,469.95062,0.98647916,246.11597,191.61467
2025-04-23 02:00:00,8420,949.84045,2113.9976,437.84058,0.89745796,245.73212,201.3223
2025-04-23 03:00:00,8530,955.093,2114.0054,352.55206,1.4816827,252.70471,192.35776
2025-04-23 04:00:00,9100,1032.8572,2113.989,390.34973,1.4712673,240.04982,206.4286
2025-04-23 05:00:00,10180,1284.2983,2114.235,794.3369,2.1295977,261.7167,186.59995
2025-04-23 06:00:00,11470,1922.982,2114.3264,835.7615,80.10925,259.6658,217.16272
2025-04-23 07:00:00,12600,2242.3408,2114.3494,673.50055,311.94086,257.08752,200.03545
2025-04-23 08:00:00,13000,2127.0664,2114.3777,591.75574,567.227,266.8787,131.83325
2025-04-23 09:00:00,12920,2060.7678,2114.372,544.0928,590.42883,266.9529,168.16733
2025-04-23 10:00:00,12200,1711.2072,2114.2646,501.16675,630.21515,262.12466,135.59961
2025-04-23 11:00:00,11120,1210.0531,2114.1882,502.8498,647.3829,219.41895,141.58188
2025-04-23 12:00:00,10170,987.4185,2114.1213,612.32446,654.26276,273.90958,127.70552
