BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-30 13:00:00,769.837,3354.4949,281.61978,411.55075,282.32962,232.75179
2025-03-30 14:00:00,799.64886,3359.5012,245.53804,574.40906,281.3961,234.8951
2025-03-30 15:00:00,824.113,3366.6558,245.43263,581.95337,274.4503,227.12926
2025-03-30 16:00:00,861.6168,3382.8054,242.7494,606.99963,274.91278,237.52641
2025-03-30 17:00:00,994.6525,3386.9688,278.87442,241.35503,281.85028,231.73607
2025-03-30 18:00:00,1264.3326,3386.261,287.11728,7.2671494,272.3327,237.82664
2025-03-30 19:00:00,1144.6224,3350.4148,248.71141,8.247326,284.3446,238.91745
2025-03-30 20:00:00,1084.2455,3350.5708,352.7502,9.585018,287.38074,241.2678
2025-03-30 21:00:00,1073.965,3351.1697,398.22964,4.423233,292.0577,244.03325
2025-03-30 22:00:00,1053.8922,3351.8599,509.56488,6.504913,288.8488,242.91588
2025-03-30 23:00:00,951.9864,3352.4753,536.1173,5.237429,287.52982,248.25668
2025-03-31 00:00:00,859.5892,3351.4285,584.6178,7.546087,291.28683,237.75928
2025-03-31 01:00:00,820.1556,3350.8699,347.62897,2.622057,270.1789,236.54613
2025-03-31 02:00:00,811.9329,3351.0154,324.71106,9.965539,270.12338,235.24776
2025-03-31 03:00:00,868.823,3351.3838,315.31158,2.65004,268.15817,238.32666
2025-03-31 04:00:00,885.965,3351.9316,260.3366,6.075977,270.0256,241.51741
2025-03-31 05:00:00,989.7569,3352.054,261.0235,5.8218246,266.49677,245.40257
2025-03-31 06:00:00,1896.4857,3353.3953,249.97737,18.18556,271.08682,247.47931
2025-03-31 07:00:00,2015.8566,3354.2312,218.34648,228.89952,259.2811,244.77507
2025-03-31 08:00:00,1497.9553,3354.166,185.44595,403.9601,252.55457,249.55351
2025-03-31 09:00:00,1179.2598,3349.8147,219.88744,497.2632,268.5131,251.14696
2025-03-31 10:00:00,1006.2006,3351.3196,242.71147,443.94943,258.9131,243.20955
2025-03-31 11:00:00,982.6152,3350.8962,220.22441,477.45248,252.15652,245.00508
2025-03-31 12:00:00,883.2781,3351.1653,210.01729,471.65112,259.97104,250.58623
2025-03-31 13:00:00,802.0405,3352.9417,204.73236,412.6679,263.2427,258.6871
2025-03-31 14:00:00,771.0238,3350.6785,224.14868,365.15857,262.0151,255.82686
2025-03-31 15:00:00,784.1463,3351.5447,254.02632,236.03966,259.62918,252.83853
2025-03-31 16:00:00,979.8703,3355.4485,403.34607,111.92045,249.48926,240.29767
2025-03-31 17:00:00,1149.6827,3358.1316,422.21805,73.01914,260.98758,236.70613
2025-03-31 18:00:00,1164.1736,3351.551,503.10724,10.451974,253.94861,235.31335
2025-03-31 19:00:00,1828.8295,3349.573,590.34875,0.7132729,270.10522,244.68726
2025-03-31 20:00:00,1924.4764,3351.3762,503.8891,3.326786,274.14755,257.74872
2025-03-31 21:00:00,1766.132,3350.9116,621.0592,16.364618,272.69907,259.07922
2025-03-31 22:00:00,1682.2501,3350.95,682.06824,25.852285,277.3748,262.72723
2025-03-31 23:00:00,1673.1617,3350.4714,735.0215,40.167057,284.1097,260.45135
2025-04-01 00:00:00,1371.9983,3349.3938,780.00146,45.703297,278.10367,256.17685
2025-04-01 01:00:00,982.27655,3349.957,801.0102,47.496304,271.12698,255.09636
2025-04-01 02:00:00,1004.2804,3350.057,791.84,33.87337,275.67117,260.8947
2025-04-01 03:00:00,770.35345,3349.807,788.7943,32.019585,248.87234,260.60916
2025-04-01 04:00:00,766.4495,3351.325,765.2572,32.43795,255.3601,259.544
2025-04-01 05:00:00,1354.6417,3350.0188,753.0588,26.170347,277.27914,250.65312
2025-04-01 06:00:00,1886.4078,3352.547,710.4474,28.580193,269.68375,258.38754
2025-04-01 07:00:00,1917.3834,3351.302,682.64136,67.43277,271.86414,258.5761
2025-04-01 08:00:00,1589.8464,3352.7861,560.02625,190.87164,239.14354,256.47556
2025-04-01 09:00:00,1420.9801,3353.2505,580.4662,189.27928,238.19818,255.90706
2025-04-01 10:00:00,1243.2528,3351.113,579.169,211.92155,241.85472,252.76183
2025-04-01 11:00:00,1042.9119,3351.4578,593.4648,204.86919,279.07062,240.3522
2025-04-01 12:00:00,937.7613,3350.5454,597.4892,200.53447,279.25723,239.57385
