BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-02-24 19:00:00,390.86926,3413.9167,534.1855,502.3679,336.65918,284.35492
2025-02-24 20:00:00,407.83527,3441.5637,475.15976,358.58304,337.69275,313.9943
2025-02-24 21:00:00,488.93567,3430.4583,741.5021,215.04837,348.45856,318.951
2025-02-24 22:00:00,458.99243,3445.7827,218.82008,14.052086,334.20908,307.5231
2025-02-24 23:00:00,651.70917,3455.3606,210.78279,4.271243,336.8073,317.90292
2025-02-25 00:00:00,754.9754,3366.6707,425.02194,3.97926,284.64038,295.49118
2025-02-25 01:00:00,915.59515,3358.0996,286.62033,4.752712,279.718,289.79373
2025-02-25 02:00:00,1421.5381,3358.6816,220.4251,6.8405213,310.64404,321.94772
2025-02-25 03:00:00,1418.1464,3357.8835,240.87564,4.820001,309.18124,315.87708
2025-02-25 04:00:00,742.9925,3356.1897,267.76437,6.923094,278.97107,327.5352
2025-02-25 05:00:00,408.04965,3352.8906,276.50894,5.883074,311.44397,314.78427
2025-02-25 06:00:00,407.5322,3352.5166,261.75662,4.981698,309.20648,320.0198
2025-02-25 07:00:00,453.5399,3352.4937,280.55136,4.968961,307.2638,304.55814
2025-02-25 08:00:00,568.93353,3353.4443,174.424,5.3518624,314.93674,307.76236
2025-02-25 09:00:00,511.18326,3355.3071,219.59596,3.345995,323.70142,323.95267
2025-02-25 10:00:00,948.72156,3358.0054,258.82977,6.287849,306.90567,326.02847
2025-02-25 11:00:00,962.82745,3361.8335,488.06284,6.5645022,308.27417,317.77744
2025-02-25 12:00:00,1484.9479,3361.0928,556.12897,10.740836,263.09988,329.7993
2025-02-25 13:00:00,1759.907,3397.9934,588.01685,124.43903,264.1996,321.29422
2025-02-25 14:00:00,985.8057,3361.9414,803.43085,179.70802,299.02402,292.41403
2025-02-25 15:00:00,790.60596,3358.483,629.43994,341.4238,288.50824,319.45837
2025-02-25 16:00:00,489.81906,3359.8076,364.91306,285.19174,311.56808,319.89706
2025-02-25 17:00:00,507.59457,3359.1228,310.77292,277.6191,317.6047,281.6873
2025-02-25 18:00:00,576.7253,3350.82,597.39624,280.68253,319.9728,284.2957
2025-02-25 19:00:00,527.43835,3347.7617,638.1727,349.3472,316.55145,302.50626
2025-02-25 20:00:00,495.56598,3348.539,608.8962,207.19174,320.6748,295.23453
2025-02-25 21:00:00,490.9443,3355.4312,707.73987,160.79282,321.62848,300.81146
2025-02-25 22:00:00,486.56393,3386.106,638.6426,6.811711,314.74146,304.0073
2025-02-25 23:00:00,578.6467,3352.567,476.6926,4.5142627,298.23438,300.59818
2025-02-26 00:00:00,521.4755,3372.9065,751.60834,4.895653,307.9668,288.93463
2025-02-26 01:00:00,838.0336,3360.4587,667.49756,6.137115,310.2207,317.96292
2025-02-26 02:00:00,947.8843,3359.935,690.59924,7.1965547,319.66217,298.85114
2025-02-26 03:00:00,492.35092,3370.3247,791.58655,7.4304233,321.20697,283.97403
2025-02-26 04:00:00,411.43457,3359.9434,864.09656,8.402267,307.9433,265.5877
2025-02-26 05:00:00,409.08853,3390.9055,855.6421,9.292237,307.30826,268.8198
2025-02-26 06:00:00,392.1598,3401.0195,823.23096,10.034186,308.95206,265.78265
2025-02-26 07:00:00,383.31308,3359.6096,844.5082,7.1650696,309.7412,278.69977
2025-02-26 08:00:00,386.39233,3360.377,766.2493,4.843623,305.49756,276.20493
2025-02-26 09:00:00,391.43433,3360.682,689.8888,3.625671,294.2744,276.788
2025-02-26 10:00:00,410.5154,3361.566,628.5204,3.5516825,298.745,286.3451
2025-02-26 11:00:00,629.0225,3373.7974,803.65704,4.3450255,309.21515,284.59195
2025-02-26 12:00:00,1052.3761,3390.928,811.0724,12.750841,310.15723,294.3955
2025-02-26 13:00:00,1077.5839,3362.3813,813.03827,204.76894,312.70917,301.63474
2025-02-26 14:00:00,1017.7048,3365.7354,820.4059,281.53226,311.27985,303.11545
2025-02-26 15:00:00,920.9953,3361.0222,826.13074,340.14688,314.6729,293.6384
2025-02-26 16:00:00,725.4605,3386.4646,776.2472,410.22177,307.3731,303.33218
2025-02-26 17:00:00,406.67917,3363.4949,705.79675,424.16577,308.44333,302.1644
2025-02-26 18:00:00,388.31192,3364.0342,618.24695,400.4182,300.91287,298.4545
