BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-26 13:00:00,9660,1091.1418,2115.9673,230.90295,556.5624,232.11012,192.36147
2025-04-26 14:00:00,9220,1094.3379,2115.2808,260.25287,553.157,222.28448,176.3662
2025-04-26 15:00:00,8970,1095.2153,2116.1636,290.7734,417.50787,223.91191,159.81874
2025-04-26 16:00:00,8880,1149.9781,2114.6375,334.73648,361.92044,214.87077,135.29306
2025-04-26 17:00:00,8930,1229.929,2116.1462,404.95825,94.648895,217.13277,132.82155
2025-04-26 18:00:00,9210,1323.5319,2115.772,414.62024,1.5520169,244.46458,120.265755
2025-04-26 19:00:00,9730,1206.6797,2115.9978,287.08542,11.090534,258.93716,133.46461
2025-04-26 20:00:00,10300,1251.1326,2114.7585,260.31015,13.160898,256.0732,145.26872
2025-04-26 21:00:00,11000,1431.9741,2115.0627,411.20224,6.826514,246.44667,161.44899
2025-04-26 22:00:00,11550,1337.5162,2116.7888,224.71751,0.6975292,248.8658,151.58273
2025-04-26 23:00:00,11770,1288.0754,2116.3884,247.95168,3.1092098,257.96664,144.19644
2025-04-27 00:00:00,11760,1275.4027,2236.0125,272.17386,2.674521,256.50247,140.81496
2025-04-27 01:00:00,11400,1145.1926,2228.7903,265.9466,0.2757386,260.75446,145.01866
2025-04-27 02:00:00,11150,1045.477,2116.1194,299.79202,0.6614084,254.28061,118.98036
2025-04-27 03:00:00,10990,1016.63116,2116.5454,314.06836,0.63955975,243.06038,145.11661
2025-04-27 04:00:00,11200,1051.1395,2116.1409,408.12405,1.2200499,248.01741,144.09813
2025-04-27 05:00:00,11520,1280.9357,2116.7756,419.09332,11.366568,261.2268,142.6504
2025-04-27 06:00:00,11900,1186.4402,2115.9495,364.6758,64.12713,256.79834,130.6114
2025-04-27 07:00:00,12080,1231.1113,2117.5144,681.95953,119.270966,261.78534,138.3708
2025-04-27 08:00:00,12200,1345.8795,2117.071,756.40173,215.15218,265.0791,145.55693
2025-04-27 09:00:00,12110,1447.6199,2117.5278,816.818,448.1096,233.5753,144.34566
2025-04-27 10:00:00,11570,1228.7002,2115.806,875.64703,504.1647,240.08199,144.99907
2025-04-27 11:00:00,10840,1039.7937,2115.9846,855.1596,616.22107,223.58812,142.253
2025-04-27 12:00:00,10080,973.534,2115.6545,795.38837,690.7713,202.6787,138.99675
2025-04-27 13:00:00,9430,923.27045,2116.363,520.8264,689.6406,209.74782,133.60455
2025-04-27 14:00:00,9050,912.0621,2116.198,531.7314,709.3524,200.1491,141.48648
2025-04-27 15:00:00,8850,923.5127,2116.111,380.66336,683.89307,204.77911,115.075554
2025-04-27 16:00:00,8790,1006.91547,2116.0852,287.058,654.8112,209.41692,118.18494
2025-04-27 17:00:00,8860,1015.5247,2116.1157,226.25668,492.92996,209.2795,175.29094
2025-04-27 18:00:00,9130,1170.4036,2115.737,243.6652,28.051968,203.08293,120.15645
2025-04-27 19:00:00,9380,1281.75,2114.8547,1004.0672,0.7100357,229.64583,174.39542
2025-04-27 20:00:00,9570,1235.5691,2976.6672,1001.1124,1.2245167,232.63748,185.53911
2025-04-27 21:00:00,9710,946.82434,2115.4937,1024.526,0.81476724,231.75496,181.92581
2025-04-27 22:00:00,9760,939.904,2116.5066,1033.6714,2.5670433,223.60869,195.48549
2025-04-27 23:00:00,9660,882.3872,2114.9763,1035.9333,2.4314845,214.99052,178.0121
2025-04-28 00:00:00,9550,883.0788,2115.92,1018.16486,2.7507493,254.80168,167.33226
2025-04-28 01:00:00,9430,859.8183,2115.8674,989.4182,2.6757348,222.38393,187.4774
2025-04-28 02:00:00,9510,865.3404,2114.911,937.5092,2.4114993,210.13316,174.28636
2025-04-28 03:00:00,9600,861.2956,2115.4458,938.10626,2.3339372,225.08223,159.39284
2025-04-28 04:00:00,10000,895.56793,2115.1238,981.3297,1.9328833,218.50534,168.13986
2025-04-28 05:00:00,10810,982.8579,2116.467,975.5785,1.9313091,220.54872,187.49129
2025-04-28 06:00:00,11700,1227.862,2115.8623,1000.3355,84.361275,234.25421,194.4355
2025-04-28 07:00:00,12270,1514.0095,2116.6057,965.7869,243.41306,203.44035,182.59787
2025-04-28 08:00:00,12670,1883.2444,2116.78,982.56946,322.44705,264.94885,129.40529
2025-04-28 09:00:00,12620,1838.0386,2328.4417,973.029,364.9484,253.32385,106.5542
2025-04-28 10:00:00,11920,1310.1091,2115.958,970.84686,391.36453,249.86134,115.269226
2025-04-28 11:00:00,11040,1011.72,2117.063,945.357,421.47086,265.95654,111.19316
2025-04-28 12:00:00,10190,1054.8403,2115.2063,852.5439,412.13217,272.7516,96.899445
