BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-23 13:00:00,511.3348,3365.286,892.696,492.51215,310.00818,234.20348
2025-03-23 14:00:00,447.83716,3378.6565,926.9625,485.60358,308.5105,242.00508
2025-03-23 15:00:00,432.61685,3372.7922,863.21185,481.49524,303.9269,214.42485
2025-03-23 16:00:00,571.0715,3382.736,854.66974,311.28278,299.16898,220.85887
2025-03-23 17:00:00,818.6785,3391.4866,891.1976,95.728874,301.4229,236.50497
2025-03-23 18:00:00,866.78766,3404.6968,936.99744,2.1131964,292.91797,237.60963
2025-03-23 19:00:00,980.02997,3361.9187,945.7253,2.8765845,276.06293,281.93805
2025-03-23 20:00:00,1244.9102,3356.5232,970.72784,4.3032784,269.94397,282.5941
2025-03-23 21:00:00,835.5716,3376.3337,1076.8231,5.953855,277.39838,255.91814
2025-03-23 22:00:00,767.5855,3376.3179,979.038,7.218448,275.10678,284.95563
2025-03-23 23:00:00,755.82434,3377.2566,756.9965,9.458943,278.1642,284.0014
2025-03-24 00:00:00,746.3964,3384.4514,666.1489,12.901598,282.1995,253.97084
2025-03-24 01:00:00,758.1347,3380.7964,761.68787,41.798965,272.39215,246.404
2025-03-24 02:00:00,752.0374,3376.5237,546.03406,13.439516,273.7944,260.9242
2025-03-24 03:00:00,718.7757,3372.6978,464.86325,18.101582,270.95715,239.54732
2025-03-24 04:00:00,758.39734,3366.1533,377.30298,25.486946,277.49548,221.83147
2025-03-24 05:00:00,909.53656,3363.6155,468.18903,19.5102,282.80524,219.14992
2025-03-24 06:00:00,1013.15735,3362.2595,840.0154,26.32425,268.39288,220.96983
2025-03-24 07:00:00,1127.607,3357.388,757.8844,144.15543,277.1394,267.0882
2025-03-24 08:00:00,1145.9285,3351.1882,733.83826,235.09424,273.93347,266.13837
2025-03-24 09:00:00,905.77203,3359.3616,536.55145,268.8314,253.9291,243.96063
2025-03-24 10:00:00,1083.2253,3362.922,380.1006,312.0213,261.24704,266.03873
2025-03-24 11:00:00,878.4966,3364.716,359.22534,307.14435,261.55518,245.12054
2025-03-24 12:00:00,865.11676,3358.7234,332.64154,365.86444,266.0843,227.78044
2025-03-24 13:00:00,840.52344,3370.071,309.57,377.77863,281.70068,225.41905
2025-03-24 14:00:00,844.55994,3363.0,291.15192,301.97507,262.70496,235.47571
2025-03-24 15:00:00,775.92316,3363.3135,301.3589,128.26364,262.0331,230.88536
2025-03-24 16:00:00,802.9672,3369.7983,332.98795,49.875374,291.50684,230.67714
2025-03-24 17:00:00,986.8303,3367.9895,398.33417,29.58258,261.2272,236.54079
2025-03-24 18:00:00,953.30035,3372.1965,443.3909,3.7014422,256.93936,245.10112
2025-03-24 19:00:00,1066.6118,3354.0066,550.0703,1.4653294,264.9539,240.35262
2025-03-24 20:00:00,1032.7046,3349.9026,580.622,1.7877207,281.80988,265.15533
2025-03-24 21:00:00,584.5676,3357.3447,677.47253,2.4464798,240.26538,259.67545
2025-03-24 22:00:00,584.29425,3354.7031,688.89703,2.495175,240.81017,261.6853
2025-03-24 23:00:00,582.4091,3347.047,614.3768,2.482347,258.83463,248.13908
2025-03-25 00:00:00,647.2686,3347.2327,507.46884,2.2199283,231.30331,243.10196
2025-03-25 01:00:00,643.5978,3355.278,438.23364,2.2708871,225.87404,248.51523
2025-03-25 02:00:00,670.9842,3347.8047,330.27814,1.6027491,225.4138,260.36688
2025-03-25 03:00:00,651.6986,3350.525,307.55548,2.0385656,222.52423,255.6413
2025-03-25 04:00:00,670.5005,3348.1208,317.29443,2.4274075,229.90816,248.76042
2025-03-25 05:00:00,817.83,3353.2295,279.72958,3.7417521,235.76564,245.48763
2025-03-25 06:00:00,935.41,3349.9666,326.16785,5.726765,221.12202,255.50923
2025-03-25 07:00:00,1037.2987,3347.6062,411.6742,136.89464,230.00351,246.57356
2025-03-25 08:00:00,856.352,3347.9036,464.63873,300.4699,261.25287,231.16591
2025-03-25 09:00:00,679.7482,3353.624,482.51538,371.41254,231.77989,242.30049
2025-03-25 10:00:00,651.30475,3357.8064,496.2039,502.9857,262.6795,229.2108
2025-03-25 11:00:00,628.2723,3352.1794,484.24982,606.01636,235.53407,241.33235
2025-03-25 12:00:00,615.14594,3359.152,483.98468,684.16504,229.12039,252.69655
