BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-16 13:00:00,9990,995.1463,3877.3655,560.609,552.1186,246.97668,224.66634
2025-04-16 14:00:00,9660,1003.4839,4411.162,382.42783,422.20282,267.67813,219.88289
2025-04-16 15:00:00,9520,983.79504,4449.5454,668.988,493.62,254.93422,261.39807
2025-04-16 16:00:00,9560,970.34595,3626.1843,687.90936,486.78146,251.68613,213.99019
2025-04-16 17:00:00,9900,1174.1208,3931.7937,499.5197,117.63338,235.64192,223.08745
2025-04-16 18:00:00,10800,1201.3942,3590.6519,381.2477,3.3981223,239.26302,246.13747
2025-04-16 19:00:00,12000,1090.0078,2476.763,593.0051,0.0,224.36946,241.91727
2025-04-16 20:00:00,12240,1450.6697,2676.3503,613.55194,0.0,250.84105,144.02559
2025-04-16 21:00:00,11830,1281.9045,2670.0942,560.4914,0.0,238.69493,138.70512
2025-04-16 22:00:00,11360,1042.2388,2666.383,571.4479,0.0,230.18045,136.52528
2025-04-16 23:00:00,10920,1003.2874,2552.55,534.52875,0.0,222.25435,137.36778
2025-04-17 00:00:00,10580,902.20416,2652.3154,494.23282,0.0,220.40958,192.27834
2025-04-17 01:00:00,10290,894.3579,2644.2827,317.27478,0.0,244.65817,180.38222
2025-04-17 02:00:00,10230,888.2645,2441.231,224.63387,0.0,237.65161,210.84552
2025-04-17 03:00:00,10310,905.1404,2617.0066,214.78825,0.0,268.7106,204.36708
2025-04-17 04:00:00,10760,1048.2837,2524.1487,207.44624,0.0,247.76593,134.40787
2025-04-17 05:00:00,11450,1211.4257,2903.803,166.13179,0.0,239.18541,211.91031
2025-04-17 06:00:00,12550,1401.5547,2429.5544,112.20817,0.7609818,248.83698,206.26576
2025-04-17 07:00:00,13360,1539.4727,2431.406,80.56531,61.946793,247.59094,196.50024
2025-04-17 08:00:00,13750,1532.3606,3502.1826,77.48601,130.1241,249.77661,238.02815
2025-04-17 09:00:00,13680,1305.6793,2429.9512,77.26863,191.14365,270.17184,141.47224
2025-04-17 10:00:00,12980,1221.1047,2846.7312,100.66972,154.59778,247.82207,235.63997
2025-04-17 11:00:00,11990,951.7705,2874.4382,295.13992,170.32156,230.92609,192.99779
2025-04-17 12:00:00,11080,972.4112,2495.8457,204.39546,164.09676,233.70688,146.9272
2025-04-17 13:00:00,10480,958.7093,2436.7327,244.47755,179.78925,234.06296,146.50253
2025-04-17 14:00:00,10120,985.5717,2644.2854,273.4874,188.60999,226.61932,180.1451
2025-04-17 15:00:00,9980,1004.31525,2907.4954,253.18462,143.88708,228.74605,145.29066
2025-04-17 16:00:00,9990,1067.945,2481.514,254.8767,125.862305,223.00365,207.02269
2025-04-17 17:00:00,10350,1480.8999,3095.9526,566.6372,45.401962,224.33952,198.5277
2025-04-17 18:00:00,11220,1526.759,2411.1821,729.64435,2.8205004,224.30675,202.05797
2025-04-17 19:00:00,12280,1556.4773,1653.1377,747.08405,3.8862283,245.0633,221.61052
2025-04-17 20:00:00,12130,1605.0414,1654.5552,797.8945,4.725156,252.3581,190.27269
2025-04-17 21:00:00,10990,1285.6274,1559.5895,798.36383,3.7453861,242.89941,207.92398
2025-04-17 22:00:00,9390,952.8332,1575.6132,536.48444,3.7967958,253.81683,206.6178
2025-04-17 23:00:00,8290,903.5982,1709.7067,384.95682,4.0801816,259.60123,200.66093
2025-04-18 00:00:00,7660,901.0177,2246.842,393.82925,7.3526535,247.8823,206.96373
2025-04-18 01:00:00,7260,896.72974,1915.0474,372.5776,10.065347,277.7275,205.48463
2025-04-18 02:00:00,6970,894.24347,2391.5837,417.11588,10.8122835,280.71036,205.19614
2025-04-18 03:00:00,7010,912.5231,1804.803,340.9979,10.595197,289.2267,159.10414
2025-04-18 04:00:00,7640,941.20734,2124.8752,353.9882,10.330151,297.71506,201.51994
2025-04-18 05:00:00,9020,1013.51025,1548.8684,870.1247,8.89536,261.90012,206.02849
2025-04-18 06:00:00,10820,1203.1262,1412.5469,813.32605,150.92087,254.1816,204.28648
2025-04-18 07:00:00,12390,1566.295,2115.5198,476.1205,465.00916,253.86609,206.53258
2025-04-18 08:00:00,13050,1508.8418,2112.9736,417.76657,608.77936,264.84668,206.91924
2025-04-18 09:00:00,13220,1273.5469,2112.072,467.5993,640.6876,232.1947,192.93053
2025-04-18 10:00:00,12600,1174.9595,1559.55,476.1078,650.1662,258.8595,198.88463
2025-04-18 11:00:00,11650,1058.3573,1336.8837,468.35483,644.39557,256.2262,209.04668
2025-04-18 12:00:00,10780,972.05884,1522.6396,462.8707,631.7846,240.75781,210.36676
