BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-24 13:00:00,9570,996.69745,2113.9963,315.55997,479.28925,193.51207,135.25194
2025-04-24 14:00:00,9210,1048.2571,2114.9094,196.04083,276.37668,209.08328,136.63348
2025-04-24 15:00:00,9030,1094.5944,2113.8113,182.52205,152.62053,210.16312,118.48222
2025-04-24 16:00:00,9000,1128.2281,2114.492,183.81012,137.38206,210.0528,129.68742
2025-04-24 17:00:00,9280,1241.5892,2114.5876,211.31558,185.89203,239.04779,122.35332
2025-04-24 18:00:00,10020,1440.4008,2115.187,210.70233,5.551249,205.94838,114.38667
2025-04-24 19:00:00,11000,1428.7513,2114.8325,416.58334,0.81971824,206.19235,116.07187
2025-04-24 20:00:00,10780,1252.7501,2114.4114,422.98373,1.1902611,228.1955,133.54631
2025-04-24 21:00:00,9550,1316.2076,2114.6804,508.5103,0.3410207,247.9284,148.62224
2025-04-24 22:00:00,9030,1214.2709,2114.8477,615.1269,1.4833642,261.80966,178.6625
2025-04-24 23:00:00,8090,902.77594,2114.5251,724.55194,1.934307,241.924,126.89329
2025-04-25 00:00:00,7540,890.22955,2113.6455,742.7524,2.2604678,247.92767,134.04414
2025-04-25 01:00:00,7260,864.99994,2113.895,610.571,0.08594859,239.38649,139.93266
2025-04-25 02:00:00,7250,865.7977,2113.5461,643.4787,1.1480997,245.87082,177.09036
2025-04-25 03:00:00,7530,866.488,2114.6785,713.2005,0.08407223,246.51631,139.46626
2025-04-25 04:00:00,8420,907.3488,2113.9475,838.7359,1.0454066,247.36722,188.94368
2025-04-25 05:00:00,9690,1022.07263,2115.4192,939.36334,1.3339623,221.29279,143.62593
2025-04-25 06:00:00,11170,1310.9248,2114.8906,673.5097,48.362667,229.95288,192.69801
2025-04-25 07:00:00,12290,1896.6226,2116.3113,316.04333,181.08629,229.33723,148.66846
2025-04-25 08:00:00,12900,2182.6602,2115.8298,344.75992,216.18886,256.93762,146.6278
2025-04-25 09:00:00,12800,2123.574,2115.7952,386.9686,267.21442,241.54723,199.91618
2025-04-25 10:00:00,12050,1476.7855,2115.5378,367.40366,375.80725,228.2383,227.50395
2025-04-25 11:00:00,11020,1082.893,2114.839,311.6942,437.17203,205.6814,144.13354
2025-04-25 12:00:00,10120,960.97766,2114.185,319.98636,449.21338,230.73888,166.0422
2025-04-25 13:00:00,9570,908.95917,2114.342,345.02554,415.17712,228.64185,211.03474
2025-04-25 14:00:00,9180,901.34094,2114.2083,379.99142,405.29855,223.7987,144.57472
2025-04-25 15:00:00,8950,921.03503,2114.1292,254.72131,344.38736,208.88586,144.9023
2025-04-25 16:00:00,8910,1050.2662,2113.4246,437.68625,194.07173,227.41702,190.8907
2025-04-25 17:00:00,9120,1166.5724,2114.533,574.72644,263.2717,215.96631,186.90283
2025-04-25 18:00:00,9850,1500.7052,2114.438,689.8253,16.110783,232.30933,192.7382
2025-04-25 19:00:00,10780,1889.244,2114.757,550.9068,0.6270608,264.95062,188.84447
2025-04-25 20:00:00,10710,1481.2947,2114.733,413.92178,0.2886846,241.5322,193.47667
2025-04-25 21:00:00,9850,1471.7441,2114.0925,286.398,0.5112392,238.4589,184.18327
2025-04-25 22:00:00,8920,1045.5839,2113.7737,576.9932,0.785851,237.67696,209.03122
2025-04-25 23:00:00,8150,905.4577,2113.5095,635.8033,0.70735013,242.41528,212.16733
2025-04-26 00:00:00,7800,886.43866,2113.7346,651.42194,0.4899665,239.92792,205.91396
2025-04-26 01:00:00,7670,870.07855,2113.3447,465.54507,0.0,234.64001,197.56216
2025-04-26 02:00:00,7950,874.2192,2113.441,576.70667,0.0,261.94437,208.16725
2025-04-26 03:00:00,8320,852.60236,2114.604,637.1773,0.0,228.48357,147.75377
2025-04-26 04:00:00,9070,881.7923,2114.8613,591.5131,0.0,229.80139,211.422
2025-04-26 05:00:00,10130,1070.7689,2114.8794,764.6036,1.4777241,227.55713,146.21935
2025-04-26 06:00:00,11180,1332.966,2115.2395,621.2839,74.27593,257.4462,179.27687
2025-04-26 07:00:00,12260,1277.6362,2115.2646,416.19583,147.54182,257.20825,191.49051
2025-04-26 08:00:00,12580,1296.3811,2121.0195,569.074,263.33075,256.2806,198.53506
2025-04-26 09:00:00,12490,1205.2808,2114.998,551.032,315.16733,254.38295,196.99901
2025-04-26 10:00:00,11910,968.8162,2230.6191,469.51428,347.1212,253.92198,202.00609
2025-04-26 11:00:00,11020,964.05817,2114.4934,414.04672,352.75803,247.06354,183.37195
2025-04-26 12:00:00,10210,952.5142,2114.9067,399.81125,390.26917,254.38055,213.53236
