BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-21 13:00:00,515.23785,3354.9429,551.1541,581.5615,279.56445,228.86339
2025-03-21 14:00:00,502.29666,3359.5461,454.8058,380.41202,298.65546,244.38083
2025-03-21 15:00:00,500.49664,3363.4478,496.10794,300.31918,266.62463,256.563
2025-03-21 16:00:00,512.54675,3364.5505,528.9174,222.65439,246.51826,259.08783
2025-03-21 17:00:00,798.01227,3368.499,516.20374,63.23068,268.12708,256.58838
2025-03-21 18:00:00,1119.8989,3372.563,381.5893,0.9258181,240.8216,253.66676
2025-03-21 19:00:00,1075.6777,3359.778,416.5619,0.0,230.6774,260.37698
2025-03-21 20:00:00,1180.1218,3357.1475,342.40665,0.0,228.93297,256.40753
2025-03-21 21:00:00,906.5795,3358.6348,441.8361,0.0,268.65363,248.72252
2025-03-21 22:00:00,543.67145,3357.2312,500.15063,0.0,258.3117,248.7346
2025-03-21 23:00:00,523.1684,3357.5293,508.6282,0.0,252.41116,245.47002
2025-03-22 00:00:00,542.7824,3357.1926,554.0493,0.0,250.42918,242.41289
2025-03-22 01:00:00,988.2661,3356.6304,685.53455,0.0,269.8297,228.79459
2025-03-22 02:00:00,814.1457,3357.626,813.5207,0.0,278.4009,218.18146
2025-03-22 03:00:00,801.8951,3355.9165,862.81696,0.9543549,267.53418,215.85144
2025-03-22 04:00:00,798.2256,3356.6199,870.6722,5.2405753,324.88574,205.11092
2025-03-22 05:00:00,811.1683,3357.3125,916.7816,16.982979,316.89758,261.80267
2025-03-22 06:00:00,1033.9873,3356.7756,905.6884,5.600245,302.11627,264.96417
2025-03-22 07:00:00,1495.9692,3356.2456,847.4903,277.4877,299.04266,264.8371
2025-03-22 08:00:00,1711.9274,3354.2644,866.5422,506.99265,295.28143,269.28064
2025-03-22 09:00:00,1771.947,3355.2144,747.2729,528.8316,275.66937,279.8406
2025-03-22 10:00:00,1439.7595,3354.4238,513.4679,553.3403,303.7315,212.16208
2025-03-22 11:00:00,1090.6353,3354.24,239.31683,629.61554,276.1916,283.8725
2025-03-22 12:00:00,914.47064,3353.145,217.21051,658.2869,273.159,272.99765
2025-03-22 13:00:00,818.2105,3353.2598,206.07947,687.75507,271.62247,234.24709
2025-03-22 14:00:00,719.49945,3352.761,188.871,628.55286,270.38452,250.20387
2025-03-22 15:00:00,802.9809,3354.0823,152.49469,559.45404,273.79523,224.27405
2025-03-22 16:00:00,836.427,3354.9165,178.24924,303.9437,273.89523,241.0145
2025-03-22 17:00:00,967.0286,3359.773,190.91693,144.66531,268.42334,269.06808
2025-03-22 18:00:00,1092.2607,3358.978,301.81427,18.919775,277.08875,247.6831
2025-03-22 19:00:00,936.4927,3359.0874,174.10464,3.0180035,271.8562,282.0411
2025-03-22 20:00:00,966.6816,3357.4185,138.5014,3.1434402,305.02206,214.07281
2025-03-22 21:00:00,922.3626,3357.7856,131.52411,3.082738,270.82245,240.24295
2025-03-22 22:00:00,666.9209,3357.916,130.86847,3.4801989,281.163,218.76947
2025-03-22 23:00:00,567.4523,3357.1274,154.73605,3.784967,280.10834,247.77234
2025-03-23 00:00:00,542.1619,3357.8481,203.04431,4.687009,278.9256,246.10915
2025-03-23 01:00:00,514.6337,3357.042,290.3414,7.2869716,297.08542,217.64699
2025-03-23 02:00:00,500.80728,3358.355,362.32288,11.129598,277.48822,228.24498
2025-03-23 03:00:00,524.9677,3356.3164,477.6733,16.740568,300.83673,221.46284
2025-03-23 04:00:00,574.5125,3355.788,551.2173,18.049181,278.07938,224.52373
2025-03-23 05:00:00,628.2199,3357.3804,546.0132,13.643644,303.57343,219.09364
2025-03-23 06:00:00,1248.3462,3356.849,577.54,12.632193,267.58777,239.44833
2025-03-23 07:00:00,1419.4208,3355.412,362.4678,140.21527,245.87532,267.9579
2025-03-23 08:00:00,1377.7773,3355.1987,273.90793,386.50778,244.19817,269.6993
2025-03-23 09:00:00,1291.4609,3355.001,269.50244,551.88776,266.33026,274.8347
2025-03-23 10:00:00,1094.9272,3356.4663,312.62592,589.7126,258.91074,257.29163
2025-03-23 11:00:00,1086.6641,3354.9238,441.90457,534.5246,266.65442,275.58273
2025-03-23 12:00:00,931.43787,3354.7366,462.35837,488.04593,267.41556,275.09164
