BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-17 13:00:00,10640,1051.6063,2115.5767,276.8187,251.37743,241.11104,84.4356
2025-04-17 14:00:00,10290,1066.7583,2115.3113,280.45938,269.56537,226.26588,170.77014
2025-04-17 15:00:00,10120,1050.209,2115.314,375.66238,207.42603,239.5142,135.5286
2025-04-17 16:00:00,10130,1063.459,2115.1787,600.5982,169.10112,220.59827,199.39336
2025-04-17 17:00:00,10460,1322.8315,2115.3088,688.5586,55.78342,234.44688,212.53943
2025-04-17 18:00:00,11360,1702.8135,2115.5667,677.78,0.0,235.3571,208.19807
2025-04-17 19:00:00,12470,1976.4976,2115.551,558.60046,0.0,255.28687,242.6648
2025-04-17 20:00:00,12260,2058.0996,2115.2837,801.71875,0.20962667,265.79684,202.47658
2025-04-17 21:00:00,10680,1466.8031,2115.306,826.057,1.6550906,243.53372,227.34653
2025-04-17 22:00:00,8890,990.05524,2115.6013,685.8636,0.27657413,270.1366,205.1809
2025-04-17 23:00:00,7790,1042.8784,2115.2117,977.0502,5.423568,272.97995,193.37695
2025-04-18 00:00:00,7260,997.98047,2115.6243,926.82104,4.784254,263.50473,212.20407
2025-04-18 01:00:00,6960,939.0172,2115.0881,944.5355,4.5495768,274.48776,191.74295
2025-04-18 02:00:00,6770,941.671,2197.0706,885.81824,4.8866353,272.77524,202.52917
2025-04-18 03:00:00,6810,957.404,2115.3606,937.47,3.9955258,274.8044,174.50156
2025-04-18 04:00:00,7440,1053.8345,2115.4866,969.073,2.0930576,273.56223,177.46863
2025-04-18 05:00:00,8920,953.06134,2115.0608,986.7031,0.9566814,267.03674,223.9494
2025-04-18 06:00:00,10820,1292.7896,2115.169,883.8504,72.62633,227.90807,221.18213
2025-04-18 07:00:00,12390,1585.0745,2115.1467,403.53287,365.7087,210.5327,213.40286
2025-04-18 08:00:00,13050,1609.2612,2115.1377,388.97824,531.68414,224.03441,223.65533
2025-04-18 09:00:00,13220,1468.617,2115.6755,434.2993,590.0005,236.50578,146.2569
2025-04-18 10:00:00,12600,1088.032,2115.2788,460.07394,604.59973,210.53633,197.50806
2025-04-18 11:00:00,11650,1049.5848,2115.4275,421.64966,551.33734,231.41475,217.94937
2025-04-18 12:00:00,10780,1036.6462,2115.845,378.849,563.7554,213.50412,208.89973
2025-04-18 13:00:00,10180,1052.0317,2115.313,263.05536,483.31018,244.16484,158.0674
2025-04-18 14:00:00,9960,1030.5878,2115.181,161.00078,388.63046,266.35416,235.62752
2025-04-18 15:00:00,9750,1054.7837,2115.4543,154.50262,366.2045,235.63013,226.85594
2025-04-18 16:00:00,9790,1074.571,2115.3186,159.23499,189.678,239.39345,235.45636
2025-04-18 17:00:00,10180,1447.0177,2115.5835,177.81955,47.142136,217.11475,213.43745
2025-04-18 18:00:00,10950,1600.9064,2115.032,217.8697,2.4035196,220.34044,207.02182
2025-04-18 19:00:00,11620,1652.2864,2115.563,576.3065,0.88336015,239.74892,211.02002
2025-04-18 20:00:00,11040,1542.061,2115.436,599.44366,0.8647759,242.44472,202.0269
2025-04-18 21:00:00,9450,1100.4875,2115.3232,508.3255,0.35343766,252.43567,208.62991
2025-04-18 22:00:00,8070,954.9195,2115.883,344.00168,0.36439633,244.7963,201.40308
2025-04-18 23:00:00,7270,920.98883,2115.8945,240.30249,0.14568686,236.96718,175.02553
2025-04-19 00:00:00,6850,913.6624,2115.6304,209.44688,0.024632215,242.49367,183.05966
2025-04-19 01:00:00,6620,881.84686,2115.4983,211.90579,0.013973951,238.21815,140.00879
2025-04-19 02:00:00,6780,856.7536,2115.2258,226.62994,0.0,209.7802,143.76697
2025-04-19 03:00:00,7400,880.9961,2115.3523,228.49596,0.0,211.53546,140.13622
2025-04-19 04:00:00,8610,971.03595,2115.3352,204.50748,0.0,204.88663,142.28853
2025-04-19 05:00:00,9960,975.8648,2115.3162,224.50415,0.0,223.39595,143.17668
2025-04-19 06:00:00,11250,1128.7744,2115.1628,185.31024,20.049059,244.30537,146.6134
2025-04-19 07:00:00,12030,1108.3223,2115.422,237.03271,74.14127,248.59334,191.57076
2025-04-19 08:00:00,12370,1204.7456,2115.147,266.6594,100.592224,254.40108,152.5112
2025-04-19 09:00:00,12400,1179.0225,2115.552,332.20068,138.16493,251.51604,161.71436
2025-04-19 10:00:00,11830,1089.0022,2115.1548,364.7717,154.99188,249.11253,163.73935
2025-04-19 11:00:00,11050,1058.2456,2115.4358,369.08633,164.74693,239.90251,176.96046
2025-04-19 12:00:00,10160,947.37506,2115.4485,394.0356,189.66273,235.61246,195.04529
