BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-22 13:00:00,9740,1022.9279,2113.8003,368.09485,108.450905,242.00612,173.37173
2025-04-22 14:00:00,9370,1040.7504,2112.8586,319.78278,139.62747,232.39586,205.1045
2025-04-22 15:00:00,9180,1063.9774,2113.396,314.76105,95.04303,226.1154,133.17424
2025-04-22 16:00:00,9170,1028.0972,2112.3906,401.8229,86.232,226.62044,215.366
2025-04-22 17:00:00,9460,1055.7511,2113.3464,469.06573,41.62166,225.79271,232.45798
2025-04-22 18:00:00,10210,1188.4841,2112.709,481.06512,11.122094,223.4113,234.39944
2025-04-22 19:00:00,11340,1338.7976,2113.0115,491.03503,7.005525,227.33907,238.96333
2025-04-22 20:00:00,12000,1369.1611,2112.894,497.7511,4.846147,222.43944,230.97478
2025-04-22 21:00:00,11960,1262.9176,2113.4048,388.57837,2.6887739,254.98953,236.51718
2025-04-22 22:00:00,11390,1298.1738,2114.01,251.6424,2.663512,242.69884,237.0104
2025-04-22 23:00:00,10260,1119.2322,2113.2039,207.58188,2.2537973,259.89853,234.95934
2025-04-23 00:00:00,9200,918.7367,2113.8965,312.41968,0.48278493,235.60442,213.97026
2025-04-23 01:00:00,8650,898.4197,2113.9944,468.1796,0.17788899,217.30647,204.79924
2025-04-23 02:00:00,8420,898.4633,2114.0352,437.97845,0.3166927,226.77226,205.70332
2025-04-23 03:00:00,8530,900.3207,2114.0159,494.98706,0.81850404,219.92705,205.95746
2025-04-23 04:00:00,9100,903.27795,2114.4175,586.35156,1.5324954,223.93266,213.8339
2025-04-23 05:00:00,10180,1003.26074,2112.7146,578.403,1.2203617,218.93321,214.77815
2025-04-23 06:00:00,11470,1676.6094,2112.4846,753.90094,37.49296,224.57544,224.86337
2025-04-23 07:00:00,12600,1898.5145,2112.7869,725.4196,164.05981,220.25609,202.91693
2025-04-23 08:00:00,13000,2012.6622,2112.7158,764.96716,390.9269,217.15976,156.53583
2025-04-23 09:00:00,12920,1914.6526,2112.7297,528.0369,448.25778,216.45213,178.69897
2025-04-23 10:00:00,12200,1484.101,2113.362,207.87715,512.5034,216.06982,145.2193
2025-04-23 11:00:00,11120,968.98975,2113.5544,273.11023,544.5804,211.86269,143.66284
2025-04-23 12:00:00,10170,927.32104,2113.7234,425.32843,585.41986,217.45357,145.01505
2025-04-23 13:00:00,9560,949.0732,2113.3284,419.10626,563.0203,218.48085,145.08507
2025-04-23 14:00:00,9210,974.3705,2113.3909,281.88287,480.40942,215.46121,143.35092
2025-04-23 15:00:00,9060,971.6459,2130.4988,291.9839,417.2482,257.35077,116.279274
2025-04-23 16:00:00,9040,1100.5449,2113.9246,314.7105,417.54666,258.93384,118.38972
2025-04-23 17:00:00,9380,1255.0284,2113.3606,415.69516,293.81223,264.9312,128.55647
2025-04-23 18:00:00,10190,1423.4722,2113.2166,372.84058,6.9777713,262.6917,114.802666
2025-04-23 19:00:00,11130,1564.5879,2113.5525,709.71606,0.0,285.9644,141.0347
2025-04-23 20:00:00,10900,1535.88,2113.5935,623.11615,0.23500359,283.37854,143.9436
2025-04-23 21:00:00,9510,1108.4025,2113.3376,603.4683,0.4220773,261.4687,143.51991
2025-04-23 22:00:00,8160,1071.0404,2114.5852,563.63556,0.0,253.94226,184.55267
2025-04-23 23:00:00,7270,935.5291,2115.443,561.7507,0.09047496,305.53577,131.65106
2025-04-24 00:00:00,6840,907.8587,2141.1487,558.3037,0.05781865,304.84607,131.10803
2025-04-24 01:00:00,6790,909.86475,2145.0686,556.194,0.51524377,306.24597,116.44677
2025-04-24 02:00:00,6940,920.8846,2440.094,550.06274,1.3017368,267.3565,144.77463
2025-04-24 03:00:00,7280,946.0741,2115.2246,497.46713,1.7785363,244.50334,173.67126
2025-04-24 04:00:00,8150,946.16565,2114.0833,206.75461,1.3147795,252.38695,181.78021
2025-04-24 05:00:00,9640,1077.1322,2114.3218,349.57166,1.6917636,242.80217,163.31508
2025-04-24 06:00:00,11120,1499.1141,2114.0579,445.53003,43.970608,253.62724,160.96707
2025-04-24 07:00:00,12360,1551.7479,2113.8372,490.04834,307.4047,254.64784,155.58661
2025-04-24 08:00:00,12900,1713.9783,2112.7336,470.05823,421.86237,238.79987,147.7754
2025-04-24 09:00:00,12800,1638.2802,2113.2551,470.43774,511.30283,256.61935,147.02197
2025-04-24 10:00:00,12100,1463.2274,2112.876,433.18542,560.0651,251.82442,145.72844
2025-04-24 11:00:00,11080,1174.2241,2114.0652,417.8907,598.3475,246.18509,164.39493
2025-04-24 12:00:00,10170,958.6449,2113.2197,429.03693,619.3538,249.19934,153.97934
