BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-28 13:00:00,833.6923,3357.327,730.9065,853.35297,309.20026,245.66829
2025-03-28 14:00:00,829.96674,3357.8086,605.51953,764.9762,303.92563,210.08745
2025-03-28 15:00:00,842.1131,3372.399,629.1709,651.1259,289.72943,200.79332
2025-03-28 16:00:00,866.2846,3360.2588,587.14417,504.71844,290.26282,237.20744
2025-03-28 17:00:00,1016.35333,3357.8076,576.0895,175.18071,288.5667,210.91484
2025-03-28 18:00:00,1641.7085,3357.0024,847.2892,7.567886,281.87238,235.95345
2025-03-28 19:00:00,1529.294,3352.407,848.9464,3.9950013,276.0537,248.48114
2025-03-28 20:00:00,1527.9607,3352.2144,574.12683,3.932982,287.50635,241.2659
2025-03-28 21:00:00,1014.29816,3354.0322,598.37994,6.8792124,278.0058,250.27419
2025-03-28 22:00:00,895.773,3355.7886,691.867,9.068836,282.3241,237.9829
2025-03-28 23:00:00,840.97485,3357.079,607.9989,10.1225815,275.56873,238.73454
2025-03-29 00:00:00,848.45746,3362.7976,792.61743,13.11097,275.0644,239.90976
2025-03-29 01:00:00,783.51276,3388.6606,609.08496,9.851751,267.97043,242.69344
2025-03-29 02:00:00,783.05756,3396.3057,691.3967,11.058556,274.02136,233.56995
2025-03-29 03:00:00,805.2654,3362.7266,780.5087,10.218964,264.14038,233.61876
2025-03-29 04:00:00,868.76953,3357.7468,851.4528,9.343784,277.8579,230.36925
2025-03-29 05:00:00,1191.6895,3355.8633,816.07587,7.4122357,270.4829,253.5631
2025-03-29 06:00:00,1540.2936,3354.237,684.25073,11.025061,276.3666,225.37529
2025-03-29 07:00:00,1815.8712,3353.0522,503.83606,364.4183,273.6528,251.59447
2025-03-29 08:00:00,1110.1573,3352.884,475.37772,638.45044,268.27972,245.25967
2025-03-29 09:00:00,863.75323,3353.1333,472.9767,681.162,274.84204,244.6252
2025-03-29 10:00:00,831.91547,3353.7869,480.98062,665.87,275.74487,244.62788
2025-03-29 11:00:00,751.96326,3355.126,474.8458,451.2482,281.34186,244.18242
2025-03-29 12:00:00,606.02094,3356.147,408.39285,172.20222,273.0205,237.34755
2025-03-29 13:00:00,576.1258,3356.9834,410.51743,152.76842,273.1325,217.83989
2025-03-29 14:00:00,552.6534,3357.3796,405.91302,96.575615,235.64966,253.93669
2025-03-29 15:00:00,709.8106,3357.445,439.9663,151.44276,238.84059,240.23055
2025-03-29 16:00:00,924.65375,3357.6816,464.08142,138.08153,252.27057,232.61757
2025-03-29 17:00:00,1032.2598,3357.6118,441.82065,48.907234,248.5339,227.57553
2025-03-29 18:00:00,1214.2968,3356.9414,456.97388,5.0608854,235.69174,259.65112
2025-03-29 19:00:00,1178.0972,3360.6055,698.433,0.0012085438,255.63924,261.27393
2025-03-29 20:00:00,1024.8446,3353.072,470.90808,0.0,282.09552,260.68347
2025-03-29 21:00:00,782.29095,3352.268,384.46292,0.0,282.31372,249.79887
2025-03-29 22:00:00,912.2104,3352.7002,354.7512,0.0,267.44977,225.21361
2025-03-29 23:00:00,778.2424,3352.9736,278.7185,0.0,250.99136,231.549
2025-03-30 00:00:00,837.5313,3353.0386,311.9252,0.0,275.48212,225.06622
2025-03-30 01:00:00,832.7741,3353.0425,343.27448,0.36074018,275.22275,242.83868
2025-03-30 02:00:00,782.90265,3352.9363,308.10318,1.2520332,252.68411,239.61769
2025-03-30 03:00:00,919.7746,3353.1233,314.97348,1.6957917,273.44617,240.68474
2025-03-30 04:00:00,905.59686,3353.2861,331.45737,1.383282,282.914,251.23337
2025-03-30 05:00:00,1381.5743,3352.3467,339.86594,1.407834,269.7697,255.95137
2025-03-30 06:00:00,1979.829,3351.7622,352.90982,3.7206426,263.44547,244.24268
2025-03-30 07:00:00,1967.1349,3351.8623,362.7915,70.99108,275.7741,266.63882
2025-03-30 08:00:00,1789.6898,3353.2493,357.51764,118.137535,274.8109,236.09209
2025-03-30 09:00:00,1645.0741,3352.3438,365.41895,119.92194,264.0357,236.38199
2025-03-30 10:00:00,1315.9972,3352.9307,350.44724,122.61679,276.45218,245.4955
2025-03-30 11:00:00,944.8483,3353.0679,247.27258,139.08617,274.87515,255.76457
2025-03-30 12:00:00,890.1722,3354.3452,238.89578,336.223,278.24698,239.8347
