BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-17 13:00:00,674.14795,3348.8416,951.98596,575.59875,260.4396,263.96967
2025-03-17 14:00:00,647.0556,3353.637,936.12244,409.56348,277.69296,261.38367
2025-03-17 15:00:00,560.9932,3350.4646,914.5796,397.35437,257.9927,260.4037
2025-03-17 16:00:00,618.8172,3354.5854,755.0669,171.01463,294.23483,228.88535
2025-03-17 17:00:00,722.05084,3382.736,618.1678,23.442005,297.1444,224.31285
2025-03-17 18:00:00,826.2,3370.66,412.88345,1.9229969,273.93347,247.5056
2025-03-17 19:00:00,806.471,3351.9797,897.3288,0.96254426,291.98206,269.41293
2025-03-17 20:00:00,787.6913,3350.862,821.82465,0.67548215,299.45486,270.9902
2025-03-17 21:00:00,594.2403,3350.807,818.4183,2.0761642,295.10812,249.95271
2025-03-17 22:00:00,633.7248,3350.8196,886.62384,3.8239555,290.38202,242.61366
2025-03-17 23:00:00,694.45325,3350.8906,844.87885,6.9922853,289.91873,243.28604
2025-03-18 00:00:00,659.2559,3349.5837,634.5565,4.8474402,292.51407,264.84155
2025-03-18 01:00:00,754.6192,3350.3987,552.9554,10.815954,307.08966,246.2906
2025-03-18 02:00:00,870.5384,3349.3528,482.0725,14.898366,304.95383,247.07234
2025-03-18 03:00:00,896.8533,3350.762,364.54828,14.745808,297.29758,246.85143
2025-03-18 04:00:00,860.916,3350.7134,333.67514,14.218832,303.5709,245.79591
2025-03-18 05:00:00,1036.098,3350.08,297.7876,13.098114,316.89066,219.73204
2025-03-18 06:00:00,1026.1498,3349.4917,295.10684,9.82143,317.043,210.57265
2025-03-18 07:00:00,1101.7053,3349.762,344.85382,37.442596,313.32538,204.64214
2025-03-18 08:00:00,1158.9474,3349.5994,360.82486,92.14857,294.84122,261.58124
2025-03-18 09:00:00,1090.3695,3349.304,454.1822,226.41676,290.54562,277.90015
2025-03-18 10:00:00,998.92993,3349.28,603.07336,442.0003,279.12198,284.93936
2025-03-18 11:00:00,829.79376,3350.8596,638.07526,580.0511,307.59122,279.5608
2025-03-18 12:00:00,655.40375,3351.7126,609.80334,621.21344,268.2034,267.4522
2025-03-18 13:00:00,541.42303,3352.0989,544.9329,668.5303,304.7772,272.97736
2025-03-18 14:00:00,410.6528,3352.824,551.68665,655.6432,310.43066,272.4256
2025-03-18 15:00:00,416.72592,3353.9526,540.2944,518.4391,302.22354,278.14124
2025-03-18 16:00:00,429.14618,3354.2507,511.38477,366.612,263.74243,261.81494
2025-03-18 17:00:00,663.59106,3357.5151,495.4711,109.32591,294.9363,247.15993
2025-03-18 18:00:00,891.217,3356.0095,644.9214,17.875519,252.78233,263.00647
2025-03-18 19:00:00,932.5868,3354.3987,611.3249,9.336514,259.01306,263.53915
2025-03-18 20:00:00,986.87524,3353.6858,535.61926,2.9840384,256.2118,267.81873
2025-03-18 21:00:00,553.5304,3352.719,517.3299,3.899341,305.22488,262.0986
2025-03-18 22:00:00,677.068,3353.5378,344.3497,7.4512157,290.6245,250.29562
2025-03-18 23:00:00,568.3193,3354.6394,265.91476,11.783115,291.72913,251.6964
2025-03-19 00:00:00,487.23822,3355.519,209.29465,9.858294,291.3642,258.87076
2025-03-19 01:00:00,452.83493,3357.0437,168.25189,14.17898,288.91342,259.58618
2025-03-19 02:00:00,457.75113,3356.6628,189.4975,14.777035,273.82642,253.90292
2025-03-19 03:00:00,460.1613,3355.417,209.05685,16.77689,301.00574,248.35483
2025-03-19 04:00:00,486.75815,3355.424,243.50964,13.933565,285.8869,235.75679
2025-03-19 05:00:00,552.62946,3354.4133,247.57957,15.736729,295.24356,247.7902
2025-03-19 06:00:00,692.3243,3354.7341,292.50458,17.35679,288.16974,241.55994
2025-03-19 07:00:00,1147.0612,3353.8303,332.49545,67.417816,277.97147,250.74995
2025-03-19 08:00:00,1355.2059,3352.1377,322.61606,133.94601,247.14748,242.52554
2025-03-19 09:00:00,1182.3994,3353.2043,314.84595,272.11948,251.35596,259.10077
2025-03-19 10:00:00,866.58624,3353.3008,300.93173,382.58685,255.47244,269.08856
2025-03-19 11:00:00,566.59283,3353.3547,280.6448,426.0702,245.54208,278.37628
2025-03-19 12:00:00,471.28378,3354.6238,271.34,476.90387,253.32875,267.22382
