BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-18 13:00:00,10230,1044.6262,2114.9045,375.27313,600.0741,239.72675,198.40636
2025-04-18 14:00:00,9930,1103.9132,2114.7698,323.02127,484.54434,239.66199,225.20027
2025-04-18 15:00:00,9810,1195.2211,2114.5884,325.56918,567.6649,240.3016,228.38344
2025-04-18 16:00:00,9850,1343.7891,2114.6667,310.228,231.57231,245.67094,219.06996
2025-04-18 17:00:00,10190,1461.345,2114.7727,308.76022,91.254585,226.67377,220.29472
2025-04-18 18:00:00,10990,1792.4934,2115.486,334.2214,5.7412295,218.63516,216.17732
2025-04-18 19:00:00,11870,2020.4766,2115.824,551.32355,1.9046017,250.25449,227.60408
2025-04-18 20:00:00,11450,1598.1326,2115.614,725.7337,1.8618935,247.93384,226.47624
2025-04-18 21:00:00,9990,1125.6167,2114.7542,822.5601,1.9620041,270.07687,230.42427
2025-04-18 22:00:00,8320,989.80927,2113.4968,473.02637,0.18274736,229.25989,233.75923
2025-04-18 23:00:00,7450,963.64386,2112.953,609.564,9.264343,271.94965,209.80862
2025-04-19 00:00:00,6940,928.8874,2112.74,560.09467,8.821495,271.04126,168.3847
2025-04-19 01:00:00,6620,898.55804,2112.861,254.60292,1.8079829,280.74896,143.59056
2025-04-19 02:00:00,6780,895.6475,2112.7998,233.88544,1.1589099,238.91382,147.34105
2025-04-19 03:00:00,7400,919.60956,2113.134,245.82457,1.4845452,242.75462,145.48628
2025-04-19 04:00:00,8610,955.35754,2113.8909,244.90807,1.5769429,219.16977,145.62852
2025-04-19 05:00:00,9960,1027.7239,2114.735,263.59543,1.8861879,250.58804,148.55678
2025-04-19 06:00:00,11250,1163.7683,2115.5955,243.51369,39.13119,262.41815,153.99911
2025-04-19 07:00:00,12030,1449.1052,2115.9768,175.97755,145.74234,259.201,170.75316
2025-04-19 08:00:00,12370,1576.3418,2116.2961,230.77238,203.75424,269.42822,148.13979
2025-04-19 09:00:00,12400,1432.172,2116.7073,197.19405,238.98984,224.55008,166.563
2025-04-19 10:00:00,11830,1171.3984,2115.9583,137.60231,226.38023,256.3837,156.54039
2025-04-19 11:00:00,11050,1132.137,2115.364,137.49397,196.77052,231.80118,155.56926
2025-04-19 12:00:00,10160,1081.0498,2114.8074,324.91,204.00471,237.41394,197.57881
2025-04-19 13:00:00,9610,1084.4945,2114.5164,409.27673,164.2704,224.16434,183.2722
2025-04-19 14:00:00,9140,1087.2855,2114.116,435.25266,138.84442,225.24522,176.42651
2025-04-19 15:00:00,8880,1080.293,2113.9534,432.72537,106.01568,227.75641,156.88155
2025-04-19 16:00:00,8850,1174.274,2114.0413,452.03336,74.029,226.95248,203.33318
2025-04-19 17:00:00,8920,1223.3511,2114.085,432.50467,51.614544,226.43727,201.03459
2025-04-19 18:00:00,9340,1327.2021,2114.4539,368.7092,3.789075,244.2087,162.12148
2025-04-19 19:00:00,9650,1254.6914,2114.5415,690.8589,3.4153666,252.71542,207.87425
2025-04-19 20:00:00,9770,1487.4392,2114.6167,439.2487,2.7456813,241.96385,204.99565
2025-04-19 21:00:00,9200,1103.4023,2114.207,319.83267,2.8798993,229.49115,207.09085
2025-04-19 22:00:00,8600,955.8968,2113.938,254.71042,2.6427472,262.46426,150.85358
2025-04-19 23:00:00,8070,942.45636,2113.6067,231.45032,2.9002612,250.47833,144.66371
2025-04-20 00:00:00,7590,930.7647,2113.1467,248.40959,2.5073469,244.3381,192.13393
2025-04-20 01:00:00,7280,920.43414,2113.059,223.92374,2.2336626,216.80806,164.41223
2025-04-20 02:00:00,7250,917.56616,2113.0405,236.0591,2.1280112,241.5643,185.54141
2025-04-20 03:00:00,7470,934.14716,2113.1248,238.6539,2.1689427,229.37207,190.31413
2025-04-20 04:00:00,8280,1003.76044,2113.6848,268.65085,2.404257,253.35104,200.3231
2025-04-20 05:00:00,9490,1325.925,2114.4949,337.2469,2.6775494,254.92621,210.45267
2025-04-20 06:00:00,10940,1482.2096,2115.4016,464.60147,51.910374,271.4578,222.02715
2025-04-20 07:00:00,11850,1533.8014,2116.024,542.6279,111.02459,272.77075,226.35857
2025-04-20 08:00:00,12240,1483.2567,2116.2146,611.34344,222.49135,251.10529,224.38252
2025-04-20 09:00:00,12300,1463.0625,2116.3054,639.06244,352.87912,268.55508,250.41882
2025-04-20 10:00:00,11690,1224.7756,2115.711,645.9832,384.16238,259.74402,251.77646
2025-04-20 11:00:00,10980,1178.5813,2115.32,560.466,386.59872,265.4661,242.8666
2025-04-20 12:00:00,10210,1122.3416,2114.9448,594.3476,387.5264,264.87415,235.97305
