BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-03-27 13:00:00,458.063,3351.1887,886.91437,508.2811,266.64896,255.52278
2025-03-27 14:00:00,414.48444,3354.658,911.8829,456.23203,264.39978,249.7683
2025-03-27 15:00:00,425.1806,3354.6458,716.9041,333.74667,276.41528,205.74995
2025-03-27 16:00:00,652.3062,3351.9785,596.3953,116.379585,252.26291,239.27682
2025-03-27 17:00:00,1057.9619,3358.996,550.243,29.634493,258.22882,235.63205
2025-03-27 18:00:00,1235.3688,3351.4397,703.43256,4.580003,272.086,230.72882
2025-03-27 19:00:00,1338.5005,3359.409,896.3648,1.3491907,280.43182,258.11646
2025-03-27 20:00:00,1337.1841,3358.99,880.6573,3.020539,270.87976,262.5314
2025-03-27 21:00:00,1030.0732,3359.2524,833.6165,7.7667174,261.62604,254.79285
2025-03-27 22:00:00,681.6597,3358.9778,773.6149,8.973551,273.25452,243.31496
2025-03-27 23:00:00,639.351,3359.1353,857.0597,18.172777,252.57562,231.42877
2025-03-28 00:00:00,594.7825,3358.1985,964.12115,12.269918,270.48395,227.49023
2025-03-28 01:00:00,656.85114,3358.171,302.60046,9.99889,273.0408,227.15097
2025-03-28 02:00:00,672.83875,3356.2463,837.649,9.952614,271.7188,232.42116
2025-03-28 03:00:00,659.2841,3357.4387,898.02484,10.803936,298.8115,213.65826
2025-03-28 04:00:00,789.2989,3356.6843,205.70013,7.3437724,274.48154,231.83737
2025-03-28 05:00:00,975.16144,3356.4656,210.27551,7.5515594,265.8563,228.76947
2025-03-28 06:00:00,1508.4321,3357.0266,300.5313,8.540226,257.4706,225.9543
2025-03-28 07:00:00,2051.5623,3354.6921,312.11267,221.60371,274.62305,267.6305
2025-03-28 08:00:00,2178.7993,3353.3416,326.5464,468.6065,295.5254,263.85947
2025-03-28 09:00:00,2067.0867,3353.2795,342.7737,471.25113,283.0238,265.08917
2025-03-28 10:00:00,1759.2798,3353.2888,354.7797,516.8655,285.2744,267.99124
2025-03-28 11:00:00,1073.439,3353.6848,317.79642,557.39197,276.2232,247.69762
2025-03-28 12:00:00,916.6859,3354.7615,359.72614,356.18994,255.95178,248.71579
2025-03-28 13:00:00,737.3139,3353.6829,356.7489,174.95952,254.97443,230.49255
2025-03-28 14:00:00,742.5677,3353.385,326.31094,138.47624,297.4357,230.00134
2025-03-28 15:00:00,935.97906,3352.1665,414.38126,49.743366,243.60898,239.4317
2025-03-28 16:00:00,1054.4839,3354.7996,463.53818,39.706898,248.99487,241.58365
2025-03-28 17:00:00,1216.1228,3353.1438,458.99435,22.902311,247.61073,242.06445
2025-03-28 18:00:00,1256.6245,3351.9343,385.26395,5.314475,288.97278,250.80498
2025-03-28 19:00:00,1360.6567,3361.4414,428.54343,1.3233037,232.92557,247.25604
2025-03-28 20:00:00,1322.052,3360.362,415.3568,1.6097559,230.70612,247.65152
2025-03-28 21:00:00,962.58746,3359.9492,281.42874,3.2823443,244.248,252.00513
2025-03-28 22:00:00,697.31415,3362.0051,206.0192,4.1743927,270.57214,233.81717
2025-03-28 23:00:00,638.262,3411.1267,288.88065,7.711494,269.5945,220.55023
2025-03-29 00:00:00,637.0382,3448.261,354.73965,9.101591,280.0202,232.22281
2025-03-29 01:00:00,641.1971,3427.631,385.01547,11.749504,272.0887,223.45128
2025-03-29 02:00:00,715.07904,3412.3396,454.75888,13.792742,273.4521,221.67145
2025-03-29 03:00:00,780.2194,3366.0974,497.05905,10.119858,268.16876,217.58624
2025-03-29 04:00:00,884.11395,3358.2068,493.82236,7.6646037,284.39966,223.14801
2025-03-29 05:00:00,1127.9089,3357.5232,486.22263,6.3797975,272.72925,254.48096
2025-03-29 06:00:00,1123.9513,3356.888,476.0427,5.935154,282.20404,241.82925
2025-03-29 07:00:00,1026.5964,3356.9712,485.60434,174.68996,275.51654,246.5094
2025-03-29 08:00:00,926.95776,3355.6147,496.18774,409.74667,255.95517,241.97702
2025-03-29 09:00:00,906.3852,3355.9304,496.26755,535.4148,284.00012,243.40979
2025-03-29 10:00:00,866.33026,3356.3108,488.56064,557.9572,271.27524,239.70981
2025-03-29 11:00:00,729.7071,3354.8823,480.66357,504.75174,284.6584,240.4905
2025-03-29 12:00:00,669.19116,3354.9246,480.18198,434.75558,267.67102,237.2039
