BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-20 13:00:00,10000,1060.7103,2115.2754,793.624,302.84448,252.41463,251.40855
2025-04-20 14:00:00,9510,1125.1394,2115.6292,769.7501,338.09784,250.84435,249.62149
2025-04-20 15:00:00,9130,1150.7688,2115.5205,715.198,428.00583,250.76555,244.02138
2025-04-20 16:00:00,8890,1086.2183,2115.6938,686.0578,154.69205,255.23088,227.11766
2025-04-20 17:00:00,8800,1329.9696,2116.3333,723.174,65.26256,217.03023,216.89064
2025-04-20 18:00:00,8890,1531.4309,2116.2683,785.3368,4.338142,222.94978,200.86029
2025-04-20 19:00:00,8990,1617.6975,2115.4302,668.4808,6.0302277,240.4965,214.09961
2025-04-20 20:00:00,8810,1697.6255,2116.1345,840.6289,6.0754747,255.34889,213.43675
2025-04-20 21:00:00,8060,1160.8647,2116.1016,533.48,4.315589,235.05049,213.92299
2025-04-20 22:00:00,7080,967.21814,2117.1921,535.9601,5.0758743,250.23134,140.0213
2025-04-20 23:00:00,6040,912.6092,2117.943,363.71506,4.08019,250.2363,204.7066
2025-04-21 00:00:00,5680,858.06696,2163.829,743.02466,14.823303,237.60896,202.77927
2025-04-21 01:00:00,5420,880.0953,2280.4236,707.2205,10.406667,238.02019,199.52388
2025-04-21 02:00:00,5310,900.59735,2139.4626,780.46826,11.414808,251.36424,195.66364
2025-04-21 03:00:00,5290,865.4201,2130.137,842.6061,8.0932255,255.37767,198.50378
2025-04-21 04:00:00,6000,865.2952,2118.265,800.15576,7.928377,262.88348,200.50127
2025-04-21 05:00:00,7630,1029.5951,2116.7952,637.4624,8.018263,261.8751,202.13971
2025-04-21 06:00:00,9230,1046.0518,2115.8313,637.6625,37.87489,261.9669,201.76987
2025-04-21 07:00:00,10670,1122.9501,2114.7917,655.1143,293.48584,263.76077,199.11858
2025-04-21 08:00:00,11360,1333.4569,2113.9104,641.3546,451.3435,246.42656,201.98392
2025-04-21 09:00:00,11800,1334.0745,2113.7844,689.6702,552.29346,256.18393,178.56224
2025-04-21 10:00:00,11280,1109.4214,2114.1597,607.5842,469.6601,239.79713,169.21228
2025-04-21 11:00:00,10540,989.3881,2114.8855,541.3026,494.4191,215.99599,176.68677
2025-04-21 12:00:00,9850,948.4569,2115.1921,547.9426,443.96143,209.44736,145.79037
2025-04-21 13:00:00,9450,977.6579,2115.4812,368.38016,387.46655,211.20193,148.36401
2025-04-21 14:00:00,9170,1015.0752,2115.8748,203.72992,366.23505,205.4687,176.72536
2025-04-21 15:00:00,9090,1016.2728,2115.741,154.66052,246.89801,220.54811,131.51761
2025-04-21 16:00:00,9170,1068.4553,2115.683,158.96162,173.10663,202.45476,146.12033
2025-04-21 17:00:00,9520,1157.5256,2115.8132,165.07175,122.7493,222.51152,184.74878
2025-04-21 18:00:00,10390,1436.1702,2114.802,270.73907,1.9876952,205.24002,202.80426
2025-04-21 19:00:00,11490,1641.2053,2114.008,521.02576,0.14925647,223.7184,197.53995
2025-04-21 20:00:00,11380,1603.5424,2114.4705,530.6564,0.48601007,250.9151,169.3187
2025-04-21 21:00:00,10240,1132.1472,2114.9104,515.48663,2.8550556,209.41618,203.4377
2025-04-21 22:00:00,8930,1044.2817,2115.8564,366.31177,8.714669,254.82744,201.98996
2025-04-21 23:00:00,7880,982.0398,2116.806,264.69568,10.439413,216.31834,206.94421
2025-04-22 00:00:00,7410,967.8915,2116.9539,225.11783,7.5762253,265.47635,192.31952
2025-04-22 01:00:00,7300,924.21954,2116.842,285.74496,0.25880766,277.06805,163.45294
2025-04-22 02:00:00,7500,911.31354,2116.6975,280.78778,0.0,276.23474,141.00925
2025-04-22 03:00:00,8040,901.6308,2116.4993,327.05795,0.13417363,281.60068,128.56854
2025-04-22 04:00:00,8960,908.85297,2116.0264,396.50565,0.058274984,275.02374,137.47658
2025-04-22 05:00:00,10290,1057.9896,2115.066,456.02286,0.17274117,274.65732,155.70016
2025-04-22 06:00:00,11760,1197.2671,2113.8132,435.0339,36.145275,279.57565,143.7341
2025-04-22 07:00:00,12530,1284.2866,2113.257,427.68243,139.89906,281.71667,138.39668
2025-04-22 08:00:00,12900,1271.5603,2113.1814,450.3308,172.4816,280.51718,135.12068
2025-04-22 09:00:00,12830,1179.7443,2113.232,541.3735,196.15048,276.97794,140.91121
2025-04-22 10:00:00,12070,1044.3351,2113.7808,538.36774,196.39142,261.84,141.51453
2025-04-22 11:00:00,11050,977.3703,2114.5173,348.73718,191.16309,250.81769,141.28186
2025-04-22 12:00:00,10210,903.1733,2114.9321,217.45697,171.19223,261.83087,142.33533
