BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-03 13:00:00,11110,1076.7008,2729.6006,258.1503,665.7759,265.59573,251.21869
2025-04-03 14:00:00,10750,1178.2135,2757.3755,245.68192,544.6614,263.6663,246.70755
2025-04-03 15:00:00,10550,1168.3971,2782.3438,240.56313,459.8512,267.7977,248.21417
2025-04-03 16:00:00,10520,1192.0709,2793.1982,317.02496,255.57391,253.72581,248.58261
2025-04-03 17:00:00,10810,1124.9062,2789.3472,465.48123,51.945923,256.08902,247.58337
2025-04-03 18:00:00,11740,1083.9319,2777.3765,569.46344,29.458414,253.41147,246.14777
2025-04-03 19:00:00,13240,1140.1918,2647.4155,494.91385,1.3636763,258.68417,244.66684
2025-04-03 20:00:00,14040,1091.8109,2655.912,502.0563,1.3080304,255.38841,242.68556
2025-04-03 21:00:00,14090,1029.283,2635.2664,493.05414,1.2019932,270.11734,245.04916
2025-04-03 22:00:00,14440,1280.659,2624.1091,676.5325,2.9056451,251.68262,245.74092
2025-04-03 23:00:00,14350,1541.4059,2611.5366,554.394,1.9871745,270.05972,247.83224
2025-04-04 00:00:00,14090,1546.5665,2607.418,640.296,2.1126213,252.09825,246.06747
2025-04-04 01:00:00,13590,1383.7227,2586.748,693.8715,2.3329675,259.09702,250.59143
2025-04-04 02:00:00,12970,1059.1061,2589.7605,549.4465,2.3411133,266.00317,245.55415
2025-04-04 03:00:00,12860,1023.6428,2595.6313,524.5037,2.2646544,255.37228,250.29816
2025-04-04 04:00:00,13000,1072.8038,2596.0303,487.54694,2.1497483,259.8314,244.81308
2025-04-04 05:00:00,13280,1165.8105,2591.5854,593.64874,2.931975,245.44695,250.43236
2025-04-04 06:00:00,13620,1176.1918,2590.0693,562.51245,14.556887,248.30508,254.11641
2025-04-04 07:00:00,13870,1164.7343,2589.841,525.6139,36.570198,253.03519,252.2327
2025-04-04 08:00:00,14100,1250.1635,2588.005,539.8287,83.97187,255.32857,245.80655
2025-04-04 09:00:00,13850,1115.9984,2593.039,576.98456,177.31343,253.94557,246.6047
2025-04-04 10:00:00,12970,1207.5803,2610.0198,514.3439,351.9459,253.33437,240.53818
2025-04-04 11:00:00,11910,1187.883,2629.1003,483.1505,400.88968,245.14818,241.31563
2025-04-04 12:00:00,10970,1150.8607,2650.2083,386.7479,499.9171,254.83751,243.5255
2025-04-04 13:00:00,10160,875.8262,2687.9275,211.0288,524.35913,238.26794,239.40726
2025-04-04 14:00:00,9760,1067.058,2719.9827,140.72981,472.1177,247.7848,243.88351
2025-04-04 15:00:00,9620,1080.7615,2743.5137,114.59852,205.18979,242.5908,245.65886
2025-04-04 16:00:00,9590,1056.0756,2762.2236,101.41935,136.47044,245.61949,246.9985
2025-04-04 17:00:00,9780,1027.3921,2778.376,147.36905,67.263855,261.8605,237.62363
2025-04-04 18:00:00,10530,1223.2383,2755.2363,258.0522,14.198449,262.36966,232.74463
2025-04-04 19:00:00,11910,1578.8092,2813.9277,783.8809,1.4537258,271.7291,228.63477
2025-04-04 20:00:00,12600,1474.6514,2769.748,943.78326,1.1555489,270.5173,238.3212
2025-04-04 21:00:00,12280,1249.9186,2769.234,904.36993,4.056025,270.58978,234.88658
2025-04-04 22:00:00,11550,1023.16144,2776.4197,911.3123,7.6096277,259.26944,244.0906
2025-04-04 23:00:00,10360,1010.59375,2803.3418,575.2006,9.563962,285.06506,227.90642
2025-04-05 00:00:00,9150,999.4795,2858.191,303.28323,11.57462,268.9874,235.5816
2025-04-05 01:00:00,8440,940.042,2910.4854,232.03603,11.701367,260.38052,239.98347
2025-04-05 02:00:00,8210,918.83765,2928.6038,312.86075,11.348415,272.84604,239.4492
2025-04-05 03:00:00,8270,927.4956,2913.3472,392.5028,11.19037,288.25595,236.43747
2025-04-05 04:00:00,8720,926.68335,2872.8696,452.51642,10.628542,268.54712,242.43398
2025-04-05 05:00:00,9700,955.6643,2833.8613,492.53366,12.181815,293.5809,236.28976
2025-04-05 06:00:00,11220,1099.9834,2796.0515,416.17947,39.82026,252.12251,243.67613
2025-04-05 07:00:00,12380,1460.61,2782.4155,378.74567,209.92148,280.6365,236.98112
2025-04-05 08:00:00,12740,1175.3722,2776.3225,504.29343,390.5704,296.05658,234.31104
2025-04-05 09:00:00,12680,1276.4205,2778.8767,625.6192,503.44318,283.50366,245.18723
2025-04-05 10:00:00,12090,1125.3021,2794.558,556.73706,573.18384,286.21664,245.10481
2025-04-05 11:00:00,11300,1037.0431,2815.0188,550.51166,573.05035,274.34448,246.05441
2025-04-05 12:00:00,10510,1020.1841,2842.698,479.4475,578.2579,265.84705,246.18039
