BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-07 13:00:00,10040,912.6196,2576.1008,662.42645,517.7961,301.0416,255.67903
2025-04-07 14:00:00,9670,915.7933,2635.223,648.795,495.84448,307.62268,255.48587
2025-04-07 15:00:00,9550,900.2453,2692.6028,394.7221,351.05673,284.25732,256.5734
2025-04-07 16:00:00,9600,911.8499,2647.741,219.44263,158.52623,280.85986,252.64853
2025-04-07 17:00:00,9980,1039.9412,2683.5278,213.78677,33.82472,278.21545,252.40465
2025-04-07 18:00:00,10940,1035.0078,2645.6184,214.30838,5.588725,274.1279,256.37582
2025-04-07 19:00:00,12470,1456.5962,2740.5725,195.25278,3.7151737,306.88757,229.07156
2025-04-07 20:00:00,13370,1308.0232,2730.464,186.71075,3.5373645,265.93335,265.3791
2025-04-07 21:00:00,13580,1251.359,2639.1638,209.89113,3.8939579,296.43323,229.62529
2025-04-07 22:00:00,13460,1262.243,2596.9548,204.87595,3.818417,283.44354,229.80276
2025-04-07 23:00:00,13340,1160.8899,2626.0664,189.79916,3.9100184,264.615,231.77267
2025-04-08 00:00:00,13400,1115.3239,2712.9016,268.3362,3.9486597,258.411,234.22641
2025-04-08 01:00:00,13310,1052.2827,2606.874,310.85736,4.174036,266.71567,229.52795
2025-04-08 02:00:00,13250,1032.6423,2600.6492,413.09454,4.15472,254.99345,229.66672
2025-04-08 03:00:00,13290,1013.8406,2630.2048,389.83963,4.414315,267.26462,233.73499
2025-04-08 04:00:00,13590,997.46326,2593.5999,398.32196,4.3141108,264.72778,228.67136
2025-04-08 05:00:00,14040,979.75635,2612.2344,393.98514,4.3237095,267.34464,226.47473
2025-04-08 06:00:00,14550,1153.1475,2548.2502,363.52213,5.462858,257.01093,252.58017
2025-04-08 07:00:00,14790,1109.2402,2601.0076,382.0094,26.97726,262.79248,249.44437
2025-04-08 08:00:00,14970,1177.5098,2501.9387,501.3075,85.21526,256.04086,250.8402
2025-04-08 09:00:00,14540,1151.2228,2505.1409,451.19464,91.08055,261.26724,251.52747
2025-04-08 10:00:00,13770,1109.9141,2559.2146,514.56287,170.73685,270.7301,241.14241
2025-04-08 11:00:00,12630,1103.903,2475.1875,475.8472,197.03014,263.867,240.22672
2025-04-08 12:00:00,11690,1039.9584,2444.6128,425.61346,317.76837,277.85394,239.20082
2025-04-08 13:00:00,11110,925.8086,2473.6882,424.6728,378.63745,278.3919,238.2793
2025-04-08 14:00:00,10720,1017.9175,2455.0588,458.72083,449.7426,275.03333,238.53033
2025-04-08 15:00:00,10520,1068.0659,2476.8213,465.33905,444.0191,272.43915,238.28122
2025-04-08 16:00:00,10560,1088.038,2517.64,474.9829,417.75085,272.73163,240.04858
2025-04-08 17:00:00,10840,1095.761,2557.8086,499.78455,155.75298,270.1986,239.62253
2025-04-08 18:00:00,11720,1319.426,2426.0771,497.85278,5.503045,263.768,237.55513
2025-04-08 19:00:00,12920,1524.0085,2951.345,679.4254,4.286831,269.23767,243.59892
2025-04-08 20:00:00,13650,1932.7648,2959.6038,347.14136,3.3326087,266.86835,247.93796
2025-04-08 21:00:00,13400,1651.5881,2917.5283,472.97482,3.1849046,270.0947,241.30582
2025-04-08 22:00:00,12680,1228.4458,2908.5854,816.26685,2.8796573,259.83362,241.9215
2025-04-08 23:00:00,11810,1263.5007,2872.981,886.07825,3.4898345,258.73074,240.0025
2025-04-09 00:00:00,11050,1182.8232,2909.1948,880.6732,3.8735058,272.21756,237.81613
2025-04-09 01:00:00,10630,858.35645,2996.986,847.1967,7.116818,259.5151,236.4834
2025-04-09 02:00:00,10390,902.4166,2994.9802,796.0734,12.223211,256.92776,235.2044
2025-04-09 03:00:00,10250,901.8987,2901.7812,755.8146,14.139385,268.35352,225.58003
2025-04-09 04:00:00,10800,913.9035,2930.3308,776.0125,10.030888,266.29727,230.31903
2025-04-09 05:00:00,11990,1053.231,2791.7007,713.7373,8.0941515,282.04712,223.50061
2025-04-09 06:00:00,13450,1312.9324,2908.1897,683.9358,24.954662,270.37354,232.10457
2025-04-09 07:00:00,14540,1551.0315,2766.614,724.6438,264.3403,256.37955,238.43283
2025-04-09 08:00:00,15100,1243.5984,2708.598,683.3552,479.83487,290.05798,226.56902
2025-04-09 09:00:00,14970,1140.856,2664.4124,676.2806,643.45844,276.1377,229.9159
2025-04-09 10:00:00,14250,1009.26624,2660.6858,707.9906,699.2462,280.97382,224.88206
2025-04-09 11:00:00,13200,991.6648,2719.4326,798.5737,687.38135,262.24942,236.64207
2025-04-09 12:00:00,12300,997.2686,2725.3582,894.8887,694.6507,279.1056,221.08119
