BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-08 13:00:00,11070,1077.4171,2626.0715,496.13934,122.43843,253.26921,230.33055
2025-04-08 14:00:00,10710,1060.8938,2639.0544,478.66522,110.19872,238.28603,228.65596
2025-04-08 15:00:00,10520,1096.7798,2637.0588,503.0063,317.95563,245.6115,230.24867
2025-04-08 16:00:00,10530,1137.0621,2657.887,482.53406,165.766,240.45177,233.506
2025-04-08 17:00:00,10830,1158.7988,2699.0945,475.7887,71.39896,242.20143,235.33093
2025-04-08 18:00:00,11710,1160.0515,2658.2878,521.46924,3.0077949,254.56949,228.27986
2025-04-08 19:00:00,13160,1131.8201,2733.4597,476.0771,0.0,274.38742,238.7488
2025-04-08 20:00:00,13910,1156.9047,2735.5823,307.69128,0.0,245.48833,233.96028
2025-04-08 21:00:00,13840,1108.2439,2707.2917,445.8294,0.0,273.1553,235.16507
2025-04-08 22:00:00,13430,933.0086,2700.0615,438.31708,0.27193022,255.98491,237.00015
2025-04-08 23:00:00,12890,1036.8859,2699.577,634.7361,0.28338408,265.20847,241.47581
2025-04-09 00:00:00,12260,1390.6252,2704.3787,636.1623,0.2560575,265.57956,243.42372
2025-04-09 01:00:00,11530,976.9472,2719.9685,656.227,0.45179415,265.44623,238.90144
2025-04-09 02:00:00,11190,996.0819,2723.2615,747.3562,0.46060228,269.0997,243.57716
2025-04-09 03:00:00,10900,916.8597,2714.6091,744.687,0.7193217,264.9891,223.14458
2025-04-09 04:00:00,11250,942.267,2701.0874,611.651,2.103745,255.34567,210.04214
2025-04-09 05:00:00,12240,1046.3333,2681.2534,656.18634,7.764419,254.49792,238.50508
2025-04-09 06:00:00,13550,1561.4708,2726.8796,479.32568,9.482019,247.45285,258.11423
2025-04-09 07:00:00,14540,1624.666,2630.137,315.8683,76.6642,245.94518,258.3365
2025-04-09 08:00:00,15100,1516.8982,2622.2493,330.04236,214.81876,254.21324,262.54642
2025-04-09 09:00:00,14970,1191.2842,2691.1348,318.3249,326.14526,255.50473,259.87616
2025-04-09 10:00:00,14270,1065.8516,2637.5945,336.16797,364.8506,252.44524,246.43219
2025-04-09 11:00:00,13240,1001.84607,2635.7573,329.45093,388.05542,241.12984,262.01877
2025-04-09 12:00:00,12390,1078.0178,2645.6255,384.59558,391.9441,244.41702,258.4353
2025-04-09 13:00:00,11790,1053.4119,2651.2239,382.58032,400.24457,235.07045,266.83932
2025-04-09 14:00:00,11440,1054.3765,2652.756,470.67175,349.627,239.81491,257.93726
2025-04-09 15:00:00,11290,1101.8264,2653.1675,441.76855,302.2575,244.45561,251.55316
2025-04-09 16:00:00,11370,1098.8081,2653.493,655.51825,281.48105,268.66122,261.49637
2025-04-09 17:00:00,11600,1251.0676,2648.614,768.43524,124.05362,259.64963,221.32466
2025-04-09 18:00:00,12620,1340.4508,2639.8245,934.6135,3.4171605,248.63936,220.93102
2025-04-09 19:00:00,14150,1657.8811,2927.3813,1103.3983,4.613071,252.74394,236.1238
2025-04-09 20:00:00,14080,1431.6874,2903.2058,1037.3864,11.33292,294.632,233.11205
2025-04-09 21:00:00,12450,1019.9147,2931.7517,1029.0382,11.592306,300.26022,222.78954
2025-04-09 22:00:00,10670,961.084,2998.5657,926.0514,10.68082,302.5103,222.84761
2025-04-09 23:00:00,9370,974.754,3089.483,596.02527,9.202297,303.9916,218.12502
2025-04-10 00:00:00,8650,957.29034,3147.4985,505.64722,9.088882,306.41345,227.80936
2025-04-10 01:00:00,8340,959.56555,3182.6018,515.2315,8.910477,304.08292,216.52893
2025-04-10 02:00:00,8310,965.33246,3123.4175,553.97833,10.308296,302.6599,216.51483
2025-04-10 03:00:00,8440,965.8426,3087.426,639.63934,7.8567457,298.86224,217.59052
2025-04-10 04:00:00,9300,990.1706,3007.5618,713.31036,6.537044,296.22916,213.63092
2025-04-10 05:00:00,10670,1115.0117,2929.1492,754.7929,5.569704,301.06924,216.0571
2025-04-10 06:00:00,12540,1654.3851,2824.135,784.99115,6.476242,293.9048,216.11137
2025-04-10 07:00:00,13930,1843.344,2883.5618,761.0236,459.69104,287.72238,227.93967
2025-04-10 08:00:00,14500,1797.2405,2812.131,767.5327,605.5627,296.81528,224.36241
2025-04-10 09:00:00,14410,1697.291,2947.2878,781.9433,632.1038,304.1547,219.2222
2025-04-10 10:00:00,13750,1526.1469,2817.1287,810.1258,696.8588,301.70663,218.54375
2025-04-10 11:00:00,12740,1247.7157,2802.9685,855.63403,740.0625,295.85397,212.73238
2025-04-10 12:00:00,11800,1080.727,2820.9392,903.2992,719.8802,300.1652,230.76875
