BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-16 13:00:00,9990,992.837,2114.497,599.7996,577.7,258.64392,216.43297
2025-04-16 14:00:00,9660,1013.3763,2114.9243,368.7995,432.6961,260.8943,196.15358
2025-04-16 15:00:00,9520,1053.172,2113.1614,601.515,447.90454,257.09836,246.51816
2025-04-16 16:00:00,9560,1056.3235,2114.314,610.4841,474.6194,256.0419,211.92856
2025-04-16 17:00:00,9900,1271.3328,2118.9255,471.25174,96.84124,228.4221,230.19391
2025-04-16 18:00:00,10800,1295.8344,2114.8413,449.17438,2.8539715,224.89601,247.73099
2025-04-16 19:00:00,12000,1240.8999,2115.9194,391.98578,0.0,218.11052,241.02277
2025-04-16 20:00:00,12240,1210.7828,2115.4534,302.9015,0.070340395,262.97598,144.4852
2025-04-16 21:00:00,11830,1303.9752,2115.2793,510.99606,0.0028469563,222.27803,144.90007
2025-04-16 22:00:00,11360,1084.8098,2115.0796,601.5629,0.025116563,224.6332,162.56873
2025-04-16 23:00:00,10920,1027.561,2115.4602,682.94366,0.40905833,213.87039,146.79637
2025-04-17 00:00:00,10580,1000.35175,2119.1667,603.24493,0.43677735,224.65529,204.29688
2025-04-17 01:00:00,10290,981.7524,2115.1924,526.7409,0.46654058,248.64388,186.74179
2025-04-17 02:00:00,10230,991.62933,2118.8857,321.78833,0.5467981,244.25,204.72545
2025-04-17 03:00:00,10310,999.42206,2114.633,263.91296,0.4012344,271.96613,201.14105
2025-04-17 04:00:00,10760,1046.3767,2114.2568,200.54073,0.0,248.82771,143.81908
2025-04-17 05:00:00,11450,930.53326,2115.1177,139.09958,0.118404865,261.85873,206.38387
2025-04-17 06:00:00,12550,901.20654,2116.153,105.39338,1.4421884,251.66014,199.34552
2025-04-17 07:00:00,13360,1309.1094,2115.362,89.20167,60.598534,256.4923,184.21707
2025-04-17 08:00:00,13750,1465.3738,2115.528,89.669,136.35649,258.55673,228.29239
2025-04-17 09:00:00,13680,1300.9988,2115.498,95.04369,168.03741,282.1232,146.7604
2025-04-17 10:00:00,12980,1249.6184,2115.7683,115.33179,140.33064,245.12614,235.33636
2025-04-17 11:00:00,11990,1157.4402,2115.915,230.4935,148.49937,231.97278,205.09586
2025-04-17 12:00:00,11080,1039.3203,2114.9604,290.85315,145.30528,230.28401,146.84305
2025-04-17 13:00:00,10480,1026.5343,2119.0864,264.08572,136.70702,230.70866,144.14322
2025-04-17 14:00:00,10120,1032.4183,2114.5522,224.28491,134.56483,214.87506,202.0372
2025-04-17 15:00:00,9980,1037.7804,2114.4927,220.62079,117.13836,224.95467,148.45212
2025-04-17 16:00:00,9990,1048.4309,2113.9292,200.15605,89.59165,210.72835,207.2587
2025-04-17 17:00:00,10350,1204.1615,2114.65,229.54388,35.316505,227.25252,204.23541
2025-04-17 18:00:00,11220,1371.2317,2119.6807,418.3164,7.4096766,245.25479,202.14066
2025-04-17 19:00:00,12280,1650.6687,2120.5325,551.4036,4.205348,259.03323,225.41116
2025-04-17 20:00:00,12130,1615.2279,2115.4067,739.0472,4.8265386,251.87178,195.77686
2025-04-17 21:00:00,10990,1278.7426,2114.9219,779.5684,4.8247356,255.59265,206.56921
2025-04-17 22:00:00,9390,1056.1233,2119.0586,687.9588,5.636009,272.99722,205.81198
2025-04-17 23:00:00,8290,957.1115,2113.206,340.53214,5.686721,270.97574,202.6105
2025-04-18 00:00:00,7660,977.68243,2119.996,186.07129,6.65863,257.9105,210.72285
2025-04-18 01:00:00,7260,963.78107,2159.1885,338.55786,7.988363,288.09323,215.24771
2025-04-18 02:00:00,6970,904.2275,2508.4683,305.68945,8.543011,295.15405,209.284
2025-04-18 03:00:00,7010,939.4681,2116.1802,140.12425,6.1887426,290.47385,164.27039
2025-04-18 04:00:00,7640,989.64264,2114.0654,195.51996,4.591949,291.70004,205.69078
2025-04-18 05:00:00,9020,1011.8823,2112.949,899.39166,3.8861814,274.62323,207.14151
2025-04-18 06:00:00,10820,1212.0618,2114.282,912.96063,136.3039,247.65413,203.66731
2025-04-18 07:00:00,12390,1548.7935,2114.9495,447.5584,521.4068,208.17854,205.8671
2025-04-18 08:00:00,13050,1742.9059,2115.2302,414.4185,631.1314,249.26666,208.96722
2025-04-18 09:00:00,13220,1697.791,2265.8154,459.97165,670.8623,247.39867,178.88834
2025-04-18 10:00:00,12600,1387.7227,2115.607,479.66895,669.3322,228.14774,200.77832
2025-04-18 11:00:00,11650,1016.8748,2115.7705,448.38345,662.6185,259.42374,208.43135
2025-04-18 12:00:00,10780,1005.32904,2436.8142,382.61066,663.6849,241.66194,208.01657
