BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-19 13:00:00,9660,1182.9612,2115.5742,615.8438,294.73727,218.81941,199.8475
2025-04-19 14:00:00,9280,1119.4958,2115.3071,440.3279,145.72765,219.86067,203.19215
2025-04-19 15:00:00,9040,1106.6667,2115.2812,479.05756,89.761734,224.9344,199.72784
2025-04-19 16:00:00,8930,1154.182,2115.4954,505.7612,64.97839,215.8646,209.34337
2025-04-19 17:00:00,8970,1197.112,2115.4998,456.19684,46.471134,224.23372,203.15881
2025-04-19 18:00:00,9280,1099.5378,2115.7593,388.70035,3.0324764,224.25029,193.20819
2025-04-19 19:00:00,9650,1067.0732,2115.5732,455.42767,1.3429419,250.34224,207.80443
2025-04-19 20:00:00,9820,1308.1852,2115.5916,474.4969,1.9906611,242.26236,200.75494
2025-04-19 21:00:00,9860,1462.6821,2115.483,437.09338,2.6225867,239.08037,212.90187
2025-04-19 22:00:00,9280,1187.1522,2115.6465,249.0951,2.4065502,274.0772,146.40475
2025-04-19 23:00:00,9170,1038.8193,2115.6343,265.28156,2.0380754,255.12236,143.9297
2025-04-20 00:00:00,9120,1253.1498,2115.2898,230.09074,2.27815,232.64731,195.7569
2025-04-20 01:00:00,8930,1231.1119,2115.4954,231.63754,2.2682552,218.72437,196.93161
2025-04-20 02:00:00,8640,1061.5681,2115.4639,219.34875,2.116486,230.403,193.6826
2025-04-20 03:00:00,8370,914.7986,2115.3218,206.16472,2.382113,227.33496,193.79709
2025-04-20 04:00:00,8880,932.71173,2115.4897,455.7793,2.8097458,243.4359,197.73312
2025-04-20 05:00:00,9740,1085.5073,2115.6963,384.84644,2.8075666,246.78264,206.34222
2025-04-20 06:00:00,11040,1538.8796,2115.837,668.95953,5.9016294,241.1733,236.7691
2025-04-20 07:00:00,11850,1275.393,2116.0376,495.71948,110.21172,258.788,234.37518
2025-04-20 08:00:00,12240,1307.8524,2115.9668,630.5799,213.45595,237.56941,230.14487
2025-04-20 09:00:00,12300,1210.1475,2116.1113,529.1791,345.397,264.4808,247.39055
2025-04-20 10:00:00,11740,1240.0564,2115.5735,499.46527,371.583,240.5644,249.90802
2025-04-20 11:00:00,11030,1218.6686,2115.6096,378.61896,390.8089,271.05313,246.8872
2025-04-20 12:00:00,10260,985.01337,2115.7524,308.59576,409.72177,281.18747,217.74728
2025-04-20 13:00:00,9740,1015.6085,2115.6963,472.78577,417.5177,264.65347,247.35559
2025-04-20 14:00:00,9200,1021.82056,2115.6377,625.3238,352.94318,255.45425,245.71103
2025-04-20 15:00:00,8870,1039.052,2115.376,698.87933,241.6291,266.7482,235.01561
2025-04-20 16:00:00,8740,1117.0043,2115.3618,747.8798,136.57262,256.85916,215.69284
2025-04-20 17:00:00,8610,1159.0667,2115.687,588.45374,54.954865,216.24413,197.88542
2025-04-20 18:00:00,8900,1375.7878,2115.7183,727.9129,2.8117206,240.93214,145.39835
2025-04-20 19:00:00,9000,1362.3282,2115.2769,967.0063,2.59116,245.07307,183.7223
2025-04-20 20:00:00,8530,1233.9946,2115.5652,1004.29956,18.633305,276.68338,181.08293
2025-04-20 21:00:00,7740,1054.7502,2115.1404,989.5868,20.4295,249.24126,187.28198
2025-04-20 22:00:00,6700,903.6944,2115.254,977.9787,18.993141,258.75082,142.01445
2025-04-20 23:00:00,5920,904.304,2125.4604,936.6465,12.949344,243.82312,143.7284
2025-04-21 00:00:00,5580,895.9534,2162.516,912.80206,12.223392,240.23048,183.61726
2025-04-21 01:00:00,5370,901.66315,2218.506,917.22314,11.912589,242.6684,184.79028
2025-04-21 02:00:00,5310,906.3452,2157.9353,873.264,11.621648,267.31967,151.06628
2025-04-21 03:00:00,5290,907.1619,2185.2046,414.40027,10.567984,266.0344,184.76695
2025-04-21 04:00:00,6000,887.2862,2119.083,357.4615,9.529618,269.27872,151.24658
2025-04-21 05:00:00,7630,980.4664,2115.3545,381.5763,5.7181053,265.25076,194.7803
2025-04-21 06:00:00,9230,1001.4275,2115.641,382.32068,38.159046,264.63614,191.16757
2025-04-21 07:00:00,10670,1432.8218,2115.7966,388.5244,282.2431,270.18503,172.42397
2025-04-21 08:00:00,11360,1841.607,2115.6455,366.6378,597.7894,270.78702,183.27454
2025-04-21 09:00:00,11800,1977.4414,2115.8062,394.1159,680.70154,274.7339,140.72849
2025-04-21 10:00:00,11280,1716.9028,2115.75,357.77307,685.95197,274.2207,147.86258
2025-04-21 11:00:00,10540,1122.8699,2115.7825,381.63495,700.7623,268.0062,145.30734
2025-04-21 12:00:00,9820,1019.8069,2115.5916,372.37405,678.013,268.08408,132.70041
