BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-02-25 14:00:00,351.2515,3413.9167,526.74896,500.90405,336.30804,283.92352
2025-02-25 15:00:00,379.22366,3441.5637,447.91367,360.946,336.47052,314.38535
2025-02-25 16:00:00,396.02795,3430.4583,739.5811,220.50822,348.50354,318.79245
2025-02-25 17:00:00,561.65564,3445.7827,225.53654,11.828118,332.83673,308.28867
2025-02-25 18:00:00,736.0559,3455.3606,211.58163,4.2792544,337.37305,317.7686
2025-02-25 19:00:00,874.87976,3366.6707,421.4855,3.9059443,283.55908,294.92648
2025-02-25 20:00:00,959.72253,3358.0996,282.51602,4.6957498,276.89465,288.88992
2025-02-25 21:00:00,1386.6504,3358.6816,216.60559,6.6324744,307.8167,323.1213
2025-02-25 22:00:00,1341.6982,3357.8835,222.2942,4.4467363,304.83804,315.85657
2025-02-25 23:00:00,658.18787,3356.1897,352.45956,5.488168,309.432,317.99872
2025-02-26 00:00:00,654.05963,3352.8906,218.40593,3.9894953,324.4672,317.00583
2025-02-26 01:00:00,425.12003,3352.5166,389.86447,6.4429297,327.6718,312.4658
2025-02-26 02:00:00,390.5167,3352.4937,396.814,5.737851,310.04858,305.90356
2025-02-26 03:00:00,397.38058,3353.4443,193.98314,5.856558,317.11743,307.65274
2025-02-26 04:00:00,459.05984,3355.3071,241.7072,3.7569222,320.40463,323.1174
2025-02-26 05:00:00,907.62744,3358.0054,270.23294,7.1733117,308.43948,325.92276
2025-02-26 06:00:00,837.02246,3361.8335,489.23315,6.6603527,308.40698,317.75638
2025-02-26 07:00:00,1428.625,3361.0928,522.79956,9.4345255,260.55673,329.21747
2025-02-26 08:00:00,1781.6136,3397.9934,476.93423,113.857124,260.367,322.02954
2025-02-26 09:00:00,1166.253,3361.9414,776.0657,173.24568,298.28394,298.26852
2025-02-26 10:00:00,1015.36694,3358.483,633.02313,338.4187,293.7674,319.26797
2025-02-26 11:00:00,596.8671,3359.8076,388.6028,284.25995,309.0357,317.4837
2025-02-26 12:00:00,550.3367,3359.1228,295.2731,276.04062,319.40048,282.93326
2025-02-26 13:00:00,549.06665,3350.82,591.24524,278.71167,321.46594,285.66287
2025-02-26 14:00:00,480.3477,3347.7617,644.1297,344.57034,313.8885,301.19537
2025-02-26 15:00:00,486.22247,3348.539,604.2339,199.86465,320.4561,293.11182
2025-02-26 16:00:00,482.37122,3355.4312,695.11816,158.95773,321.2826,300.56216
2025-02-26 17:00:00,686.296,3386.106,631.8854,6.7573047,315.45767,303.30167
2025-02-26 18:00:00,707.7722,3352.567,462.62186,4.614121,301.2703,300.44174
2025-02-26 19:00:00,718.55884,3372.9065,742.2171,4.863482,303.34198,289.19012
2025-02-26 20:00:00,894.39746,3360.4587,669.0724,5.996633,311.26953,321.59
2025-02-26 21:00:00,1244.2295,3359.935,695.63135,7.030646,319.48615,301.7041
2025-02-26 22:00:00,622.8601,3370.3247,798.1688,7.2890124,320.67584,289.86612
2025-02-26 23:00:00,414.36472,3359.9434,872.10596,8.183203,307.2879,269.09174
2025-02-27 00:00:00,402.3755,3390.9055,867.9727,8.617721,305.97897,272.19833
2025-02-27 01:00:00,393.6238,3401.0195,839.26056,9.148645,308.59778,268.8681
2025-02-27 02:00:00,386.45914,3359.6096,843.5084,6.353617,308.8958,282.89005
2025-02-27 03:00:00,383.46176,3360.377,760.80865,4.6377344,304.23557,278.7637
2025-02-27 04:00:00,389.32913,3360.682,679.4022,3.6135798,293.60992,280.52667
2025-02-27 05:00:00,401.7157,3361.566,627.1029,3.4717083,297.7412,287.61627
2025-02-27 06:00:00,636.9081,3373.7974,794.80774,4.204545,308.77756,286.13403
2025-02-27 07:00:00,1059.4559,3390.928,797.38794,12.44707,309.77106,295.41977
2025-02-27 08:00:00,1159.4802,3362.3813,802.14154,200.61102,312.19498,301.73734
2025-02-27 09:00:00,1115.8871,3365.7354,809.6769,274.71896,310.82397,303.08755
2025-02-27 10:00:00,1029.636,3361.0222,815.31836,333.15775,314.19382,293.70328
2025-02-27 11:00:00,609.9367,3386.4646,765.98114,404.7308,306.9265,303.21475
2025-02-27 12:00:00,400.49194,3363.4949,696.2119,420.5448,308.10928,302.20932
2025-02-27 13:00:00,384.36484,3364.0342,611.8459,396.0104,300.4491,298.01157
